task_id,sn,transport_device_id,actual_start_time,task_duration_min,task_speed_mps,tabm_time_pred_min,tabm_speed_pred_mps,speed_derived_time_pred_min,time_abs_error,speed_abs_error
8103200516915457,TLE00900VR1450048,55564864593345,2026-07-07 17:04:42.068,21.465966666666667,3.4939027514872376,22.8045,3.436392,21.03870405064135,1.3385339131673177,0.05751068262432257
8103218628509953,TLE00860CR1450020,55396116151937,2026-07-07 17:23:07.166,13.756666666666662,3.9374848558274786,15.103293,3.6311727,15.048871631310613,1.346626752217615,0.3063121988145392
8103224187076865,TLE00860ER1450011,55396048724897,2026-07-07 17:28:46.032,14.483549999999983,3.883716354070657,15.765402,3.7333708,15.677720778643527,1.2818518402099777,0.15034557312583274
8103227155710209,TLE00900AR1450049,55564866228833,2026-07-07 17:31:48.030,14.61616666666667,3.4208695850485182,15.102937,3.5475142,15.44457175906505,0.4867700780232713,0.12664461516205305
8103229504192769,TLE00900AR1450052,55537321185345,2026-07-07 17:34:11.114,15.66688333333333,3.723352762142652,17.019707,3.4599898,17.63924781018455,1.3528233927408895,0.2633629759945806
8103243698716929,TLE00900VR1450048,55564864593345,2026-07-07 17:48:37.057,13.050449999999994,3.8312855112275837,14.806425,3.5250204,15.328260789668372,1.7559750946044979,0.3062651502809284
8103256763367681,TLE00860CR1450020,55396116151937,2026-07-07 18:01:54.157,21.999650000000017,3.787939050545498,22.437521,3.565403,20.92828680654015,0.43787098083494413,0.22253606592635755
8103264965771521,TLE00900AR1450049,55564866228833,2026-07-07 18:10:16.252,22.875016666666625,3.4608353655115796,22.775557,3.437192,21.729504006538708,0.0994601023355699,0.023643402315778772
8103274286383361,TLE00900VR1450048,55564864593345,2026-07-07 18:19:44.059,15.200483333333327,3.426426133379532,15.807432,3.4220142,16.374595542192974,0.6069488413492898,0.004411896929336745
8103295601279233,TLE00860VR1450004,55374396682433,2026-07-07 18:41:25.094,13.866699999999987,3.7560005865370547,15.010249,3.61563,14.527208055712672,1.1435491378784306,0.14037067511432522
8103297580482817,TLE00860CR1450020,55396116151937,2026-07-07 18:43:26.131,21.483683333333328,3.7819399373633176,21.531103,3.6550658,20.032828590559784,0.0474198008219453,0.12687416244571503
8103308477464833,TLE00900VR1450048,55564864593345,2026-07-07 18:54:31.058,14.850483333333331,3.647468264220357,15.595062,3.544702,16.55840670910243,0.7445789225260437,0.10276621115028872
8103314632966401,TLE00860HR1450010,55375199115009,2026-07-07 19:00:47.171,15.332450000000012,3.9404443951662405,16.925827,3.5918314,16.9746942273202,1.5933770263671754,0.34861294947227073
8103329766916353,TLE00860VR1450004,55374396682433,2026-07-07 19:16:10.090,15.116583333333324,3.858896686310291,16.074883,3.6388874,16.279676318180343,0.9582991739908948,0.2200092809147831
8103335531790593,TLE00860CR1450020,55396116151937,2026-07-07 19:22:02.133,14.31658333333332,3.9290100640865235,14.949597,3.714706,14.85189290454,0.6330140253702936,0.21430412002524424
8103339898863873,TLE00900VR1450048,55564864593345,2026-07-07 19:26:29.056,13.61656666666667,3.6719975911695797,14.723206,3.567816,15.28204341842127,1.1066388997395809,0.10418157211135215
8103339910037761,TLE00860VR1450018,55396247774017,2026-07-07 19:26:29.186,14.379783333333313,4.056621159104164,15.874844,3.6712654,16.04732553103152,1.4950602640787967,0.385355795410927
8103349430518017,TLE00860HR1450010,55375199115009,2026-07-07 19:36:10.160,15.949566666666659,3.526741583365903,15.905569,3.6964662,15.956610263759778,0.04399759012857274,0.16972462413836942
8103383177625857,TLE00900AR1450052,55537321185345,2026-07-07 20:10:30.106,16.916599999999974,3.5714426460793987,17.839611,3.4327881,18.389499384011263,0.9230110534668228,0.13865451245818283
8103390702027009,TLE00860ER1450011,55396048724897,2026-07-07 20:18:10.034,16.70014999999997,3.867230733456493,17.848911,3.5822573,17.56832519276385,1.1487612854004219,0.28497346264350476
8103398003507457,TLE00900JR1450046,55564861582721,2026-07-07 20:25:35.168,22.666633333333312,3.676475994817643,22.568981,3.4748209,21.475849452610543,0.09765216267901522,0.20165514253797978
8103401817686273,TLE00860VR1450018,55396247774017,2026-07-07 20:29:28.178,22.849933333333297,3.646983652760481,22.63971,3.6004167,20.78384302846281,0.21022386067704701,0.046566992451642975
8103409956618497,TLE00860HR1450010,55375199115009,2026-07-07 20:37:45.043,16.799749999999992,3.844303238639466,17.661858,3.6364644,17.316054029146805,0.8621076049804763,0.20783888126336736
8103421989699841,TLE00900AR1450049,55564866228833,2026-07-07 20:49:59.012,17.19601666666666,3.6345626554987067,17.817163,3.44408,18.38434609307018,0.6211468007405649,0.1904825411340827
8103427902030081,TLE00900AR1450052,55537321185345,2026-07-07 20:56:00.095,15.600149999999976,3.472188835791114,15.493743,3.5541441,15.741789169550604,0.10640705718991761,0.08195530826711339
8103445968863489,TLE00860HR1450010,55375199115009,2026-07-07 21:14:23.035,16.017516666666662,3.7719122086132795,16.795305,3.610246,16.98121825802747,0.7777885854085334,0.16166626554382146
8103448453038337,TLE00860VR1450018,55396247774017,2026-07-07 21:16:54.178,14.648400000000004,3.982232416737208,15.227858,3.69324,15.021986903576456,0.5794575897216756,0.28899248944533795
8103460926669057,TLE00860VR1450004,55374396682433,2026-07-07 21:29:36.075,16.515783333333303,3.6581169325907505,16.979738,3.549155,17.31084734900801,0.46395490214032975,0.1089619357188023
8103465297576193,TLE00900AR1450049,55564866228833,2026-07-07 21:34:03.016,22.583549999999967,3.4132513857800673,21.803247,3.5041628,20.860665137597564,0.7803025482177404,0.09091140261104602
8103469328974081,TLE00900AR1450052,55537321185345,2026-07-07 21:38:09.102,22.749866666666655,3.4798738747186815,22.410261,3.4925447,21.193199564570445,0.33960551249185045,0.01267077631281266
8103481063407873,TLE00860ER1450011,55396048724897,2026-07-07 21:50:05.031,21.550099999999983,3.770284128611935,21.54527,3.656329,20.063059170722187,0.004829080200178026,0.11395521206225245
8103484413231361,TLE00900VR1450048,55564864593345,2026-07-07 21:53:29.057,14.017200000000004,3.715673125398319,15.124421,3.6242673,15.276470819066082,1.107221119689937,0.09140578569189817
8103491650568449,TLE00860HR1450010,55375199115009,2026-07-07 22:00:51.057,15.366600000000004,4.0672627646974595,16.700819,3.6304848,16.89283933010213,1.334219015502926,0.43677794528522806
8103494194659585,TLE00860VR1450018,55396247774017,2026-07-07 22:03:26.191,23.102516666666666,3.6972883906587377,22.658224,3.6482158,20.594485443558927,0.44429256083170543,0.049072619937302164
8103507552207105,TLE00900AR1450049,55564866228833,2026-07-07 22:17:02.035,15.499266666666681,3.3603740392018513,15.263962,3.5472124,15.708139466290486,0.2353048746744939,0.18683832308757742
8103512443240705,TLE00900AR1450052,55537321185345,2026-07-07 22:22:00.093,15.501216666666663,3.359951315649418,15.666102,3.509598,15.956935982912647,0.16488574269613032,0.14964670108947375
8103514595754241,TLE00860CR1450020,55396116151937,2026-07-07 22:24:11.125,14.999950000000016,3.7500125000416626,15.762388,3.6747065,15.383225437759036,0.7624382293701011,0.07530604099625249
8103524657856769,TLE00860ER1450011,55396048724897,2026-07-07 22:34:26.098,14.434,3.897048635166967,15.551234,3.7034738,15.07200879220603,1.1172342453002937,0.19357482878574128
8103530182557953,TLE00900VR1450048,55564864593345,2026-07-07 22:40:03.061,16.382616666666667,3.43351743769056,17.047306,3.5210652,17.7517976828418,0.6646893941243484,0.0875477974473795
8103537125081345,TLE00900JR1450046,55564861582721,2026-07-07 22:47:06.153,23.416516666666624,3.380804574548882,22.381859,3.5211763,21.211261015652035,1.03465784098303,0.1403717636469186
8103552831783169,TLE00860VR1450004,55374396682433,2026-07-07 23:03:05.110,23.782516666666673,3.4163751943829874,22.39233,3.5954218,20.792459570802357,1.3901864969889388,0.17904659669367273
