task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8087520973668609,36,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,22.051543016666667,18.000000000000007,23.716047529096738,17.238524125148988,22.27030355951816,17.902154672620696,22.102783,17.94681,22.128965956841775,18.06076110468472,22.16250298239548,18.040264852009535,21.912286605777794,18.126666666666676
8101004545966337,183,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,18.929146416666665,10.799999999999997,16.665330696122034,12.113557493347939,18.631134285065702,11.625592297729046,18.44054,11.709635,18.733060991664498,11.63335007962241,18.596969703951515,11.70355447037857,18.680852009666676,11.667999999999992
8066371567747329,58,TLE00900AR1450049卸料任务_特征和标签.json,3375.0,18.0820032,14.0,17.306304953665187,12.579463550784398,18.476871522393346,14.122529513636191,18.493002,13.856862,18.54031655370989,13.817490753710334,18.420800983217145,13.864853580444315,18.128158558444476,14.088000000000022
8102704970957057,211,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,18.483044083333333,12.0,16.665330696122034,12.113557493347939,18.58690818788466,11.710179874638742,18.821394,11.831489,18.850817722872613,11.925538733879899,19.11038225784153,11.919477042188372,18.188974949277785,11.925333333333343
8103243698716929,206,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,14.207657033333334,12.0,15.383382181035723,11.18174537847502,13.059535222849696,11.072123720432586,14.816542,11.358737,15.416856197048133,11.44070717595695,14.960569015221111,11.361265116069868,15.207000482722249,11.43866666666667
8064935927087361,53,TLE00860VR1450018卸料任务_特征和标签.json,4500.0,21.72821595,16.4,23.075073271553585,16.77261806771253,22.28713035473149,17.005155414353823,22.230963,16.850163,22.054909130603516,16.536453614595686,22.1955142187629,16.649365753253697,21.95960011583333,16.87600000000001
8087313759437057,32,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,18.000040583333334,12.399999999999991,20.511176241380962,14.908993837966694,18.04161969627287,12.708274573107172,17.97484,12.748086,18.155557001471117,12.701463060136572,18.250758424296997,12.695113161275989,18.11497595361114,12.754666666666697
8098886868582657,164,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,18.847878933333334,13.600000000000009,17.306304953665187,12.579463550784398,18.60864757879403,14.427487693067562,18.330969,13.785811,18.55687297343972,13.944494462545679,18.51422814628916,13.837498810367274,18.713789730333335,13.865333333333343
8090970863141121,69,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,20.478547816666666,12.0,23.075073271553585,16.77261806771253,20.75175412145286,13.206558383339527,20.87553,12.981781,21.02886090861745,13.09653604068488,20.895985899193082,13.078108213278082,20.66869969933334,13.13999999999998
8099326367727873,164,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,25.114106333333332,19.200000000000003,25.638970301726204,18.636242297458367,26.144734278370365,18.695290342539934,25.16414,19.180595,25.13001105685837,19.33018195248021,25.13778844654362,19.138993929827677,25.22584153433333,19.581333333333372
8061810614124801,9,TLE00900CR1450050卸料任务_特征和标签.json,5000.0,23.594872866666666,16.39999999999999,25.638970301726204,18.636242297458367,22.9151380320749,17.0064287183717,23.667057,16.71344,23.474416616673704,16.658547818521978,23.64175130346772,16.72649142219525,23.732970706111107,16.71066666666667
8070641194746113,105,TLE00900AR1450052卸料任务_特征和标签.json,2875.0,17.05052245,12.0,14.742407923492568,10.71583932103856,17.279653963574674,11.86172687965748,16.403557,12.113906,16.262006379260797,12.11618150152939,16.401902090005613,12.060333850114297,16.780629863611107,12.242666666666679
8099186244501761,172,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,24.57138631666667,19.6,24.357021786639894,17.704430182585448,24.351952739129295,18.48707875784075,23.960283,19.146105,23.897644901225995,19.20359487291791,23.938735223791152,19.47713900256077,23.849883419444453,19.225333333333335
8101717825732865,193,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,16.711733583333334,12.800000000000004,17.947279211208343,13.045369608220856,16.838553369278195,12.646529148108787,16.386114,12.86282,16.364876229654314,12.895373126621054,16.498301471471997,12.902297564171526,16.576327268166654,12.794666666666675
8086915771728129,27,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,19.1396587,16.4,19.229227726294653,13.977181723093775,18.83514706530615,16.90580282444938,18.564684,16.18631,18.51927612016467,16.332791531490003,18.516117331447056,16.389382035766683,18.81544254249999,16.24533333333333
8069106149048577,92,TLE00900AR1450052卸料任务_特征和标签.json,2500.0,15.941196633333334,11.200000000000003,12.819485150863102,9.318121148729183,15.914729698681146,11.449358595411708,15.916288,11.764719,15.605525044884997,11.652988462826158,15.995038555749652,11.69703477206219,15.864531683777777,11.655999999999972
8069705163047169,105,TLE00860ER1450011卸料任务_特征和标签.json,3125.0,16.0338097,12.399999999999999,16.024356438578877,11.64765143591148,16.165854202012415,11.785830804499657,15.917225,11.799424,15.884035104365774,11.917176406684192,15.95685949906753,11.941571656060482,16.011534810277784,11.761333333333333
8086757347082497,19,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,21.397979883333335,17.599999999999994,23.716047529096738,17.238524125148988,21.584436547770142,17.49348420492801,21.268757,18.115913,21.166900612733862,18.11982540179878,21.42837137384204,18.0346139705504,21.814208858277752,18.16000000000001
8093747837337857,94,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,18.79986465,13.599999999999994,17.306304953665187,12.579463550784398,18.983809354369594,12.741974676537023,18.422657,12.966267,18.481791109804927,12.958817953060796,18.40134561076518,12.992881903951874,18.42677643922223,13.279999999999994
8068895623004417,100,TLE00900VR1450048卸料任务_特征和标签.json,2750.0,15.103294166666666,12.0,14.101433665949411,10.249933263602102,14.861371495448445,11.268577288339815,15.069162,11.403972,15.131455017699237,11.68289494963681,15.012073059087378,11.64123742574432,15.28832661544443,11.540000000000006
8093829447565569,95,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,17.054099283333333,13.200000000000003,16.665330696122034,12.113557493347939,16.99705405507231,12.41158735632866,17.09107,12.842794,16.87659437604197,12.903348799993584,17.085778683851213,12.922193890100669,17.372939644944452,12.812000000000006
8089464670470401,58,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,22.662980450000003,18.0,23.716047529096738,17.238524125148988,21.674784319550064,17.869327400103487,21.82517,17.435623,21.584110815600216,17.512613349442155,21.74261626215694,17.366358544612112,22.03107927777779,17.48533333333333
8070897468834049,93,TLE00900JR1450046卸料任务_特征和标签.json,3125.0,16.133730416666666,12.0,16.024356438578877,11.64765143591148,16.016817006276142,11.81514421965211,15.992434,11.850744,15.976287389857285,11.934308386338458,16.036661334597426,11.937392023164124,16.091605906777794,12.098666666666686
8065320353972481,49,TLE00860VR1450004卸料任务_特征和标签.json,5625.0,23.470410883333333,18.400000000000006,28.84384158944198,20.96577258464066,24.144292342291493,17.400892814136974,23.336454,17.80514,23.475886932237724,17.954329396627298,23.40506811929403,17.754313836337328,23.267884421277767,17.893333333333356
8092094090854657,80,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,13.866468233333334,10.400000000000006,15.383382181035723,11.18174537847502,13.386638155154953,10.818517877440678,14.350942,10.885257,14.523114419062994,10.880769377093072,14.195241665751604,10.851487786092115,14.608022302833335,10.93066666666668
8088049043144961,43,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,21.287910083333333,18.000000000000007,23.075073271553585,16.77261806771253,21.32410546789841,17.571088023652578,21.112076,17.652245,21.25695987956982,17.568426937815282,21.225102049241347,17.52965943755025,21.113205254500013,17.50133333333332
8066270429888769,56,TLE00900JR1450046卸料任务_特征和标签.json,4750.0,21.0305558,16.0,24.357021786639894,17.704430182585448,20.978798181962496,15.823714956953543,21.116703,15.705317,21.026590392154404,15.678284197152134,20.79236373701905,15.526404107884627,20.78137073749999,15.755999999999995
8066943783223553,64,TLE00860HR1450010卸料任务_特征和标签.json,4375.0,20.716111766666664,16.799999999999997,22.434099014010428,16.30671201027607,21.207889533846714,17.19963325034842,21.513332,17.326218,21.350270905617204,17.304140433285873,21.203029225665638,17.366737105539286,21.211886395944482,17.266666666666662
8100784618275073,183,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,24.437403866666667,13.200000000000003,17.306304953665187,12.579463550784398,25.091671747743057,13.50866083188627,24.615591,13.48796,24.931744902040744,13.246776581408325,23.515206842702007,13.142209435800348,24.47584675888886,13.186666666666673
8095522099249409,118,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,18.04002895,11.200000000000003,17.306304953665187,12.579463550784398,18.84229194849622,11.453644560686032,18.609917,11.596857,18.65783294087039,11.634829970564706,18.492223113884194,11.638875395905144,18.50049408849999,11.728000000000005
8091916570640641,79,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,41.709472766666664,18.0,23.716047529096738,17.238524125148988,34.57204902878976,18.515704270466863,38.924606,18.360527,39.82758332699082,18.26086859306241,39.065405772635785,18.20637026231491,36.994321989666666,18.197333333333336
8088484622303489,50,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,21.52305296666667,16.799999999999997,24.357021786639894,17.704430182585448,21.49605302583354,17.613615405690958,22.012249,17.829811,21.967505399305438,17.814608306904994,21.949594607923874,17.79641117552911,22.09935762683336,17.93866666666667
8088352639418625,40,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,17.5605965,14.0,19.229227726294653,13.977181723093775,17.70093712055487,13.96777577835367,18.514446,13.8840685,18.43496831505287,13.894233301384693,18.287022298969983,13.859828833472166,18.551777641611096,13.750666666666682
8103195045658881,217,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,15.209653016666666,11.600000000000001,16.024356438578877,11.64765143591148,15.013610153513522,11.410852675302962,15.676507,11.653617,15.490764293982739,11.471619289286417,15.577844551040132,12.250667959449807,15.317168043833359,11.530666666666672
8067723379163393,75,TLE00860HR1450010卸料任务_特征和标签.json,4500.0,23.189983183333332,18.400000000000006,23.075073271553585,16.77261806771253,24.201974418569144,17.620965600957135,24.163742,17.862467,24.07701325621775,17.794318365164266,24.409878970845906,17.8047402268266,23.94576448505552,17.73466666666666
8098344060829953,160,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,20.56364855,12.399999999999991,22.434099014010428,16.30671201027607,21.281429162536107,14.765619932942483,21.421984,13.72331,20.950409741931235,13.57517602214791,20.89516332287345,13.79159669146851,21.22055806188887,13.791999999999994
8069123829891329,96,TLE00860ER1450011卸料任务_特征和标签.json,3000.0,16.800627883333334,12.0,15.383382181035723,11.18174537847502,17.98960394020291,11.672823497607652,16.686749,11.704285,17.06796483591547,11.674776214336859,16.58372705055647,11.734462446345933,17.15547693605556,11.829333333333338
8098386453381377,161,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,23.483308116666667,12.399999999999999,21.15215049892412,15.374899895403152,24.038391456266652,14.863418262455758,24.509958,13.560351,23.739681956849534,13.370703733869224,23.975393535618377,13.541497163671732,24.280200321722248,13.741333333333323
8093169586438401,86,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,16.006659866666666,12.400000000000006,16.024356438578877,11.64765143591148,15.16169673293511,12.358521092061363,15.582778,12.6196785,15.617885049704565,12.698995317868874,15.447028684147435,12.734007672455718,15.527163876944451,12.557333333333359
8099044737925377,160,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,20.36408306666667,14.0,20.511176241380962,14.908993837966694,20.727986995969673,13.199387088425196,20.109022,13.033158,20.144141258576195,13.095103464194072,20.14280876590435,13.044701292562792,19.896627872388912,13.107999999999995
8061523455295745,7,TLE00860VR1450018卸料任务_特征和标签.json,5125.0,23.010416850000002,16.800000000000004,26.27994455926936,19.102148354894826,22.731909790390453,16.86126117556301,23.22702,16.535803,22.915106767868146,16.416369783063004,23.01066324372622,16.339321257154477,23.323866462722215,16.543999999999983
8070452333101313,103,TLE00900AR1450052卸料任务_特征和标签.json,4250.0,28.692100416666666,18.0,21.79312475646727,15.840805952839611,27.09078386303539,17.541307177430284,27.512897,17.69069,27.210910100903888,17.888393903436185,27.260404532343863,17.633305448532436,27.53802646444447,17.30933333333333
8089313782972673,56,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,23.5768866,12.0,21.79312475646727,15.840805952839611,23.470917744878385,13.164260387850705,24.210169,12.778659,24.212986304441763,12.742775124111075,23.630768965002115,12.744528659999428,23.411460257444485,12.722666666666703
8085805260865793,15,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,20.361850633333333,17.200000000000003,20.511176241380962,14.908993837966694,21.27783529960787,17.238095170376447,20.405853,16.521935,20.356192111078684,16.620225326139522,20.70330761182406,16.611129261237,20.202687425611128,16.36533333333332
