task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_time_residual,tabm_time_abs_error,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8102232906875137,TLE00860HR1450010,55375199115009,2026-07-07 00:40:22.960,2026-07-07 00:58:18.146,16.81668333333333,10.799999999999997,16.914812,-0.09812875467936522,0.09812875467936522,12.130233,-1.330232810974124,1.330232810974124
8102259096486145,TLE00860VR1450018,55396247774017,2026-07-07 01:07:02.091,2026-07-07 01:23:56.085,15.932866666666678,12.0,16.215126,-0.2822593709309782,0.2822593709309782,12.015783,-0.015783309936523438,0.015783309936523438
8102263478108417,TLE00900JR1450046,55564861582721,2026-07-07 01:11:29.134,2026-07-07 01:29:26.139,16.73329999999998,12.0,17.293283,-0.5599834625244355,0.5599834625244355,12.229085,-0.22908496856689453,0.22908496856689453
8102270229676289,TLE00900AR1450049,55564866228833,2026-07-07 01:18:21.024,2026-07-07 01:42:51.016,23.100049999999996,19.599999999999994,22.680649,0.4194011962890585,0.4194011962890585,19.417648,0.18235168457030682,0.18235168457030682
8102276769644801,TLE00860HR1450010,55375199115009,2026-07-07 01:25:00.157,2026-07-07 01:43:37.161,17.200016666666656,11.600000000000009,16.350534,0.8494822275797418,0.8494822275797418,12.137569,-0.5375694274902258,0.5375694274902258
8102284189057281,TLE00860ER1450011,55396048724897,2026-07-07 01:32:33.050,2026-07-07 01:48:52.037,15.333366666666665,12.800000000000004,15.772441,-0.43907424367269066,0.43907424367269066,13.126812,-0.3268119812011676,0.3268119812011676
8102288925491457,TLE00860VR1450004,55374396682433,2026-07-07 01:37:22.090,2026-07-07 01:55:53.079,15.816350000000002,13.200000000000003,16.655285,-0.8389348815917952,0.8389348815917952,12.223501,0.9764987945556669,0.9764987945556669
8102299493662977,TLE00900JR1450046,55564861582721,2026-07-07 01:48:07.138,2026-07-07 02:05:32.151,15.383499999999998,14.0,16.66476,-1.2812605895996114,1.2812605895996114,12.115555,1.8844451904296875,1.8844451904296875
8102313797828865,TLE00900AR1450049,55564866228833,2026-07-07 02:02:41.024,2026-07-07 02:28:33.035,16.06706666666665,13.600000000000001,15.703181,0.3638853998819833,0.3638853998819833,13.139328,0.4606719970703139,0.4606719970703139
8102315285856513,TLE00860HR1450010,55375199115009,2026-07-07 02:04:11.164,2026-07-07 02:21:28.168,15.764283333333315,11.599999999999994,17.683949,-1.9196651835123877,1.9196651835123877,12.159628,-0.5596279144287166,0.5596279144287166
8102326673129729,TLE00860VR1450004,55374396682433,2026-07-07 02:15:46.089,2026-07-07 02:36:26.095,15.032566666666659,12.0,15.0393715,-0.006804823811856764,0.006804823811856764,13.09303,-1.0930299758911133,1.0930299758911133
8102341216600321,TLE00900AR1450052,55537321185345,2026-07-07 02:30:34.111,2026-07-07 02:54:56.101,23.199950000000037,18.400000000000006,22.785551,0.4143989288330445,0.4143989288330445,19.607628,-1.207627868652338,1.207627868652338
8102348067619073,TLE00860HR1450010,55375199115009,2026-07-07 02:37:32.168,2026-07-07 02:56:24.151,16.85014999999998,12.0,16.70916,0.14099014892576278,0.14099014892576278,12.20804,-0.2080402374267578,0.2080402374267578
8102355648119041,TLE00900CR1450050,55564868388833,2026-07-07 02:45:15.142,2026-07-07 03:04:52.149,14.6825333333333,12.000000000000007,14.59597,0.08656317952470616,0.08656317952470616,11.583077,0.41692256927490945,0.41692256927490945
8102357397831937,TLE00900AR1450049,55564866228833,2026-07-07 02:47:02.021,2026-07-07 03:06:14.049,16.666966666666664,12.0,17.846952,-1.1799857716878286,1.1799857716878286,12.128384,-0.12838363647460938,0.12838363647460938
8102358222487809,TLE00900VR1450048,55564864593345,2026-07-07 02:47:52.067,2026-07-07 03:07:02.069,16.217083333333342,14.0,16.604013,-0.3869301096598221,0.3869301096598221,13.284096,0.7159042358398438,0.7159042358398438
8102368804962561,TLE00860CR1450020,55396116151937,2026-07-07 02:58:38.168,2026-07-07 03:15:36.174,15.983299999999995,13.600000000000009,16.516754,-0.5334541503906305,0.5334541503906305,13.224083,0.3759170532226648,0.3759170532226648
8102372506272001,TLE00860VR1450004,55374396682433,2026-07-07 03:02:24.096,2026-07-07 03:19:37.093,15.466666666666647,12.399999999999999,15.790601,-0.32393411000571604,0.32393411000571604,13.103242,-0.7032419204711928,0.7032419204711928
8102381974700289,TLE00860HR1450010,55375199115009,2026-07-07 03:12:02.158,2026-07-07 03:29:27.157,14.802666666666669,10.0,14.493145,0.309521677652997,0.309521677652997,11.626451,-1.626450538635254,1.626450538635254
8102384009216257,TLE00900AR1450052,55537321185345,2026-07-07 03:14:06.106,2026-07-07 03:30:58.114,15.683050000000005,12.799999999999997,15.612341,0.0707090728759816,0.0707090728759816,13.125379,-0.3253786087036161,0.3253786087036161
8102392147804417,TLE00900VR1450048,55564864593345,2026-07-07 03:22:23.062,2026-07-07 03:41:49.066,16.18433333333334,13.200000000000003,15.662062,0.5222716420491587,0.5222716420491587,13.090874,0.10912628173828409,0.10912628173828409
8102392376721665,TLE00900AR1450049,55564866228833,2026-07-07 03:22:37.014,2026-07-07 03:41:06.027,16.666933333333326,10.800000000000004,16.841873,-0.1749398356119869,0.1749398356119869,12.135746,-1.3357460021972614,1.3357460021972614
8102399941542145,TLE00860CR1450020,55396116151937,2026-07-07 03:30:18.172,2026-07-07 03:48:19.171,16.14996666666665,11.599999999999994,16.944365,-0.7943978810628423,0.7943978810628423,12.172981,-0.5729812622070369,0.5729812622070369
8102400735265025,TLE00860VR1450018,55396247774017,2026-07-07 03:31:07.094,2026-07-07 03:51:18.083,16.850383333333333,13.200000000000003,15.654963,1.1954207936604817,1.1954207936604817,13.160688,0.039311599731448155,0.039311599731448155
8102403946643713,TLE00860VR1450004,55374396682433,2026-07-07 03:34:23.091,2026-07-07 03:53:15.090,16.849583333333356,11.199999999999996,16.967876,-0.11829310099281543,0.11829310099281543,12.17125,-0.9712503433227582,0.9712503433227582
8102416207085825,TLE00900AR1450052,55537321185345,2026-07-07 03:46:51.108,2026-07-07 04:04:24.102,15.499933333333328,11.200000000000003,16.313494,-0.8135603953043677,0.8135603953043677,12.131825,-0.9318254470825167,0.9318254470825167
8102426809090305,TLE00900AR1450049,55564866228833,2026-07-07 03:57:38.010,2026-07-07 04:19:02.021,14.133416666666676,11.2,14.292095,-0.1586785176594958,0.1586785176594958,11.690852,-0.4908521652221687,0.4908521652221687
8102431496110337,TLE00900JR1450046,55564861582721,2026-07-07 04:02:24.151,2026-07-07 04:26:03.136,16.084849999999992,13.200000000000003,15.389467,0.6953827606201095,0.6953827606201095,13.107649,0.09235115051269815,0.09235115051269815
8102435906928897,TLE00860VR1450018,55396247774017,2026-07-07 04:06:53.086,2026-07-07 04:28:20.076,15.216633333333354,12.799999999999997,15.152088,0.06454516805015054,0.06454516805015054,13.149372,-0.34937210083008097,0.34937210083008097
8102437251891457,TLE00900VR1450048,55564864593345,2026-07-07 04:08:16.061,2026-07-07 04:34:00.068,22.467033333333365,19.599999999999994,21.69766,0.769372887166373,0.769372887166373,19.163137,0.4368625640869084,0.4368625640869084
8102441067233536,TLE00860CR1450020,55396116151937,2026-07-07 04:12:08.173,2026-07-07 04:38:12.185,21.452350000000013,19.200000000000003,21.307291,0.1450589691162243,0.1450589691162243,19.043617,0.1563827514648466,0.1563827514648466
8102447153414401,TLE00860ER1450011,55396048724897,2026-07-07 04:18:20.033,2026-07-07 04:38:02.042,16.41699999999999,12.0,17.52397,-1.1069696502685638,1.1069696502685638,12.055344,-0.0553436279296875,0.0553436279296875
8102453408022785,TLE00900AR1450052,55537321185345,2026-07-07 04:24:42.098,2026-07-07 04:45:28.096,15.633216666666657,12.799999999999997,15.369361,0.26385574289956715,0.26385574289956715,13.086732,-0.28673191070556925,0.28673191070556925
8102471648116993,TLE00900JR1450046,55564861582721,2026-07-07 04:43:15.139,2026-07-07 05:01:21.149,15.14983333333331,10.399999999999991,15.442052,-0.29221855417889664,0.29221855417889664,11.8417635,-1.4417634963989343,1.4417634963989343
8102473543008513,TLE00860VR1450018,55396247774017,2026-07-07 04:45:11.084,2026-07-07 05:03:49.105,16.383116666666684,12.0,17.56318,-1.1800642567952302,1.1800642567952302,12.307188,-0.3071880340576172,0.3071880340576172
8102480255910145,TLE00860ER1450011,55396048724897,2026-07-07 04:52:00.033,2026-07-07 05:07:25.039,14.199383333333333,10.799999999999997,14.892337,-0.6929535120646158,0.6929535120646158,11.644416,-0.8444158554077177,0.8444158554077177
8102481382424833,TLE00900VR1450048,55564864593345,2026-07-07 04:53:09.054,2026-07-07 05:10:55.063,16.46676666666666,12.0,17.25642,-0.7896534688313857,0.7896534688313857,12.235501,-0.23550128936767578,0.23550128936767578
8102489655329025,TLE00900CR1450050,55564868388833,2026-07-07 05:01:34.153,2026-07-07 05:19:07.140,16.41649999999998,12.0,17.496117,-1.0796166381836123,1.0796166381836123,12.210201,-0.21020126342773438,0.21020126342773438
8102510970437889,TLE00860VR1450018,55396247774017,2026-07-07 05:23:15.083,2026-07-07 05:40:49.101,16.56641666666665,12.399999999999999,17.28138,-0.7149630330403802,0.7149630330403802,12.226814,0.17318572998046733,0.17318572998046733
8102515750338817,TLE00860ER1450011,55396048724897,2026-07-07 05:28:07.030,2026-07-07 05:43:35.037,14.316716666666647,11.200000000000003,14.838475,-0.5217585606893103,0.5217585606893103,11.878309,-0.6783092498779268,0.6783092498779268
8102517692760321,TLE00900JR1450046,55564861582721,2026-07-07 05:30:05.133,2026-07-07 05:46:56.148,15.433083333333341,12.400000000000006,15.961895,-0.5288116556803306,0.5288116556803306,13.284527,-0.8845268249511662,0.8845268249511662
8102522294976769,TLE00860HR1450010,55375199115009,2026-07-07 05:34:46.171,2026-07-07 05:53:28.160,16.715633333333347,15.200000000000003,16.571636,0.14399713338217524,0.14399713338217524,13.204297,1.9957029342651396,1.9957029342651396
8102526440898817,TLE00900AR1450049,55564866228833,2026-07-07 05:38:59.022,2026-07-07 06:00:01.010,17.130999999999986,15.200000000000003,16.19448,0.9365191040038923,0.9365191040038923,13.980835,1.2191650390625028,1.2191650390625028
8102529215627521,TLE00900CR1450050,55564868388833,2026-07-07 05:41:49.149,2026-07-07 06:07:12.150,22.100000000000005,18.799999999999997,21.490967,0.609033203125005,0.609033203125005,19.085484,-0.28548355102539347,0.28548355102539347
8102543468839169,TLE00860VR1450004,55374396682433,2026-07-07 05:56:19.091,2026-07-07 06:20:26.087,15.368649999999995,13.200000000000003,15.089815,0.27883486022948745,0.27883486022948745,12.899639,0.30036087036133097,0.30036087036133097
8102547458343169,TLE00860ER1450011,55396048724897,2026-07-07 06:00:22.041,2026-07-07 06:24:34.030,17.326366666666665,14.799999999999997,16.42968,0.8966867960611964,0.8966867960611964,14.35256,0.4474399566650362,0.4474399566650362
8102553426936065,TLE00900JR1450046,55564861582721,2026-07-07 06:06:26.142,2026-07-07 06:33:03.144,22.43351666666663,18.4,21.38135,1.0521671030679975,1.0521671030679975,19.031712,-0.631711578369142,0.631711578369142
8102561511080193,TLE00860HR1450010,55375199115009,2026-07-07 06:14:40.164,2026-07-07 06:41:35.165,22.55034999999999,20.400000000000006,21.474688,1.0756624237060457,1.0756624237060457,19.078575,1.321424865722662,1.321424865722662
8102575629549825,TLE00900CR1450050,55564868388833,2026-07-07 06:29:01.146,2026-07-07 06:48:49.141,17.40015,13.200000000000003,16.474842,0.9253079284667969,0.9253079284667969,13.59182,-0.3918197631835909,0.3918197631835909
8102586247282945,TLE00860CR1450020,55396116151937,2026-07-07 06:39:49.181,2026-07-07 06:57:12.171,16.419466666666654,13.600000000000009,16.564514,-0.14504749348959578,0.14504749348959578,13.39994,0.20006046295166868,0.20006046295166868
8102588604039425,TLE00860VR1450004,55374396682433,2026-07-07 06:42:13.093,2026-07-07 06:59:32.097,15.833116666666664,12.0,17.042429,-1.2093123036702504,1.2093123036702504,12.21347,-0.213470458984375,0.213470458984375
8102598415810817,TLE00900AR1450052,55537321185345,2026-07-07 06:52:12.091,2026-07-07 07:16:28.091,23.149916666666645,18.799999999999997,22.900356,0.24956037394203534,0.24956037394203534,19.699759,-0.8997585296630888,0.8997585296630888
8102619399028993,TLE00860HR1450010,55375199115009,2026-07-07 07:13:33.156,2026-07-07 07:34:02.167,15.733299999999998,12.800000000000004,16.768797,-1.0354969207763691,1.0354969207763691,12.135668,0.664332199096684,0.664332199096684
8102624663994625,TLE00900AR1450049,55564866228833,2026-07-07 07:18:54.014,2026-07-07 07:37:39.023,16.949966666666665,11.199999999999996,16.591272,0.3586943125406883,0.3586943125406883,12.058996,-0.8589962005615277,0.8589962005615277
8102627535159553,TLE00860CR1450020,55396116151937,2026-07-07 07:21:49.178,2026-07-07 07:39:45.179,15.960650000000003,12.399999999999991,16.54398,-0.5833296447753877,0.5833296447753877,13.254741,-0.854740715026864,0.854740715026864
8102631275299073,TLE00860VR1450004,55374396682433,2026-07-07 07:25:38.096,2026-07-07 07:41:49.093,14.483116666666666,11.599999999999994,14.605299,-0.12218232930501394,0.12218232930501394,11.623591,-0.023591423034673653,0.023591423034673653
8102636395217153,TLE00900VR1450048,55564864593345,2026-07-07 07:30:50.071,2026-07-07 07:51:05.063,16.634400000000007,12.799999999999997,16.731483,-0.09708345947264974,0.09708345947264974,12.095011,0.7049892425537081,0.7049892425537081
8102646111486209,TLE00860VR1450018,55396247774017,2026-07-07 07:40:43.123,2026-07-07 07:57:45.083,15.483516666666658,14.0,15.305621,0.177895519510896,0.177895519510896,13.162313,0.8376865386962891,0.8376865386962891
8102657860845825,TLE00860HR1450010,55375199115009,2026-07-07 07:52:40.155,2026-07-07 08:08:37.164,14.966633333333325,14.0,15.605845,-0.6392121180216552,0.6392121180216552,13.19456,0.8054399490356445,0.8054399490356445
8102661411078401,TLE00900AR1450049,55564866228833,2026-07-07 07:56:17.020,2026-07-07 08:12:56.023,15.383566666666663,12.799999999999997,15.333102,0.05046444040933906,0.05046444040933906,13.203466,-0.4034664154052763,0.4034664154052763
8102704970957057,TLE00900AR1450052,55537321185345,2026-07-07 08:40:36.108,2026-07-07 08:59:04.098,15.765899999999995,12.0,15.82144,-0.05553974304199727,0.05553974304199727,11.947832,0.05216789245605469,0.05216789245605469
8102711307698433,TLE00900VR1450048,55564864593345,2026-07-07 08:47:03.062,2026-07-07 09:06:18.067,16.63331666666668,13.200000000000003,15.418184,1.215132386271172,1.215132386271172,13.226311,-0.026310729980465908,0.026310729980465908
8102719847530753,TLE00860CR1450020,55396116151937,2026-07-07 08:55:44.171,2026-07-07 09:10:59.185,14.266700000000009,11.200000000000003,15.39525,-1.1285503204345613,1.1285503204345613,11.89398,-0.6939800262451143,0.6939800262451143
8102726249300225,TLE00860VR1450004,55374396682433,2026-07-07 09:02:15.109,2026-07-07 09:19:34.093,15.633333333333326,12.800000000000004,15.8321085,-0.19877516428630315,0.19877516428630315,12.016851,0.7831485748291058,0.7831485748291058
8102727529709825,TLE00860VR1450018,55396247774017,2026-07-07 09:03:33.103,2026-07-07 09:20:38.082,15.033166666666675,13.599999999999994,15.334229,-0.3010628026326412,0.3010628026326412,13.207641,0.3923593521118107,0.3923593521118107
8102745232343297,TLE00900AR1450052,55537321185345,2026-07-07 09:21:33.103,2026-07-07 09:38:53.107,15.51663333333334,12.0,14.478256,1.0383771077474027,1.0383771077474027,12.69802,-0.6980199813842773,0.6980199813842773
8102746134036737,TLE00900JR1450046,55564861582721,2026-07-07 09:22:28.145,2026-07-07 09:37:03.150,12.85013333333332,11.599999999999994,12.875105,-0.024971570841485047,0.024971570841485047,11.167678,0.4323221206664982,0.4323221206664982
8102747549057281,TLE00860ER1450011,55396048724897,2026-07-07 09:23:55.039,2026-07-07 09:39:57.047,14.350283333333334,12.0,14.59769,-0.24740629526774072,0.24740629526774072,11.4621525,0.5378475189208984,0.5378475189208984
8102761404973313,TLE00860CR1450020,55396116151937,2026-07-07 09:38:00.187,2026-07-07 09:56:01.179,14.385616666666644,11.600000000000001,14.670937,-0.28531991780601196,0.28531991780601196,11.706284,-0.10628356933593608,0.10628356933593608
8102765707002113,TLE00860HR1450010,55375199115009,2026-07-07 09:42:23.168,2026-07-07 10:05:57.188,22.367066666666666,18.400000000000006,22.552895,-0.18582792561849004,0.18582792561849004,19.314415,-0.9144149780273381,0.9144149780273381
8102766489927937,TLE00900VR1450048,55564864593345,2026-07-07 09:43:11.066,2026-07-07 10:01:12.069,16.38338333333333,12.400000000000006,16.354603,0.028780519612627842,0.028780519612627842,12.131525,0.2684749603271541,0.2684749603271541
8102769760436481,TLE00900AR1450049,55564866228833,2026-07-07 09:46:30.017,2026-07-07 10:10:47.019,23.117,19.599999999999994,22.799911,0.3170885009765634,0.3170885009765634,19.592287,0.007712936401361503,0.007712936401361503
8102778160365825,TLE00860VR1450018,55396247774017,2026-07-07 09:55:03.088,2026-07-07 10:12:17.094,15.534149999999999,12.0,17.107315,-1.573165063476564,1.573165063476564,12.078493,-0.07849311828613281,0.07849311828613281
8102793344237825,TLE00900AR1450052,55537321185345,2026-07-07 10:10:30.110,2026-07-07 10:35:23.107,23.666750000000004,18.799999999999997,22.804039,0.8627109985351602,0.8627109985351602,19.658829,-0.8588287353515653,0.8588287353515653
8102799502229761,TLE00860ER1450011,55396048724897,2026-07-07 10:16:46.040,2026-07-07 10:33:30.051,15.90006666666667,12.0,17.512083,-1.612016386922198,1.612016386922198,11.978304,0.021696090698242188,0.021696090698242188
8102801704927489,TLE00860CR1450020,55396116151937,2026-07-07 10:19:00.176,2026-07-07 10:36:44.185,15.937333333333346,13.200000000000003,16.21898,-0.28164745585122475,0.28164745585122475,13.121495,0.07850475311279581,0.07850475311279581
8102804765573377,TLE00900VR1450048,55564864593345,2026-07-07 10:22:07.057,2026-07-07 10:46:47.068,22.667366666666666,19.200000000000003,21.981394,0.6859728525797522,0.6859728525797522,19.206589,-0.006588745117184658,0.006588745117184658
8102810966311169,TLE00860HR1450010,55375199115009,2026-07-07 10:28:25.157,2026-07-07 10:46:20.168,15.547266666666665,13.200000000000003,15.87984,-0.33257323048909626,0.33257323048909626,13.295651,-0.09565143585204794,0.09565143585204794
8102816319439105,TLE00900AR1450049,55564866228833,2026-07-07 10:33:52.025,2026-07-07 10:57:30.006,21.831949999999946,19.200000000000003,21.391645,0.4403045684813911,0.4403045684813911,19.09082,0.10917968750000284,0.10917968750000284
8102835403981057,TLE00860ER1450011,55396048724897,2026-07-07 10:53:17.040,2026-07-07 11:08:49.034,14.283033333333332,11.599999999999994,14.458136,-0.1751022715250663,0.1751022715250663,11.598551,0.0014492034912052532,0.0014492034912052532
8102846123933953,TLE00860HR1450010,55375199115009,2026-07-07 11:04:11.173,2026-07-07 11:20:49.156,14.935150000000013,11.200000000000003,15.987852,-1.0527020965576046,1.0527020965576046,12.016524,-0.8165243148803683,0.8165243148803683
8102848458211585,TLE00860VR1450004,55374396682433,2026-07-07 11:06:34.105,2026-07-07 11:31:52.099,21.416499999999996,18.799999999999997,21.697147,-0.28064736938477,0.28064736938477,19.210161,-0.41016120910644815,0.41016120910644815
8102858696737025,TLE00900AR1450049,55564866228833,2026-07-07 11:16:59.128,2026-07-07 11:41:16.025,22.999966666666634,18.4,22.546862,0.4531050181070633,0.4531050181070633,19.313997,-0.9139972686767592,0.9139972686767592
8102866291933441,TLE00860ER1450011,55396048724897,2026-07-07 11:24:42.032,2026-07-07 11:40:05.041,14.366266666666666,12.0,14.738061,-0.37179428456624386,0.37179428456624386,11.634282,0.36571788787841797,0.36571788787841797
8102875998667009,TLE00900CR1450050,55564868388833,2026-07-07 11:34:34.126,2026-07-07 11:52:18.117,16.516550000000002,13.599999999999994,15.769736,0.7468137100219749,0.7468137100219749,13.087085,0.5129152297973576,0.5129152297973576
8102878107320577,TLE00860CR1450020,55396116151937,2026-07-07 11:36:43.008,2026-07-07 12:00:58.004,22.479666666666667,19.200000000000003,22.625904,-0.14623741658528644,0.14623741658528644,19.32279,-0.1227901458740206,0.1227901458740206
8102878370087169,TLE00860VR1450018,55396247774017,2026-07-07 11:36:59.109,2026-07-07 11:54:23.084,15.166450000000015,11.599999999999994,15.010746,0.15570399780274968,0.15570399780274968,11.648011,-0.04801120758057209,0.04801120758057209
8102881530134785,TLE00860HR1450010,55375199115009,2026-07-07 11:40:12.168,2026-07-07 12:05:13.172,23.48556666666663,19.200000000000003,22.925533,0.5600333719888972,0.5600333719888972,19.541002,-0.34100227355956747,0.34100227355956747
8102890008101121,TLE00860VR1450004,55374396682433,2026-07-07 11:48:50.088,2026-07-07 12:06:53.100,16.31598333333331,13.200000000000003,16.282074,0.03390935872393541,0.03390935872393541,13.307788,-0.10778789520263388,0.10778789520263388
8102896178168065,TLE00900AR1450052,55537321185345,2026-07-07 11:55:06.104,2026-07-07 12:10:27.117,14.266883333333332,11.599999999999994,14.6473055,-0.3804221552530933,0.3804221552530933,11.761606,-0.16160621643066975,0.16160621643066975
8102899901808897,TLE00860ER1450011,55396048724897,2026-07-07 11:58:54.026,2026-07-07 12:15:25.042,14.917000000000003,11.200000000000003,14.962658,-0.04565792846679351,0.04565792846679351,11.863753,-0.6637533187866183,0.6637533187866183
8102906617299201,TLE00900AR1450049,55564866228833,2026-07-07 12:05:43.021,2026-07-07 12:31:09.025,22.933050000000023,19.2,22.102488,0.8305624359131087,0.8305624359131087,19.157562,0.04243774414062429,0.04243774414062429
8102910090887425,TLE00900CR1450050,55564868388833,2026-07-07 12:09:15.129,2026-07-07 12:29:13.113,15.600233333333343,12.400000000000006,14.7621765,0.8380568196614675,0.8380568196614675,11.800346,0.5996536254882869,0.5996536254882869
8102916862214401,TLE00860VR1450018,55396247774017,2026-07-07 12:16:09.084,2026-07-07 12:35:33.095,16.45006666666667,12.400000000000006,16.468754,-0.018687148030593903,0.018687148030593903,12.125067,0.27493324279785725,0.27493324279785725
8102919222477057,TLE00860CR1450020,55396116151937,2026-07-07 12:18:33.189,2026-07-07 12:36:56.183,16.650066666666657,13.200000000000003,16.292248,0.3578188944498599,0.3578188944498599,13.376823,-0.1768234252929659,0.1768234252929659
8102920997945601,TLE00860HR1450010,55375199115009,2026-07-07 12:20:21.162,2026-07-07 12:37:48.184,15.266500000000002,12.399999999999999,14.549202,0.7172980346679712,0.7172980346679712,11.716568,0.6834320068359361,0.6834320068359361
8102924333760769,TLE00900AR1450052,55537321185345,2026-07-07 12:23:45.104,2026-07-07 12:40:19.107,14.550133333333324,12.0,14.528385,0.021748170979808634,0.021748170979808634,11.738098,0.26190185546875,0.26190185546875
8102932176879873,TLE00860VR1450004,55374396682433,2026-07-07 12:31:43.099,2026-07-07 12:55:28.082,22.15003333333338,18.799999999999997,21.932678,0.2173551106771292,0.2173551106771292,19.391436,-0.5914356231689482,0.5914356231689482
8102940277391617,TLE00900VR1450048,55564864593345,2026-07-07 12:39:58.066,2026-07-07 13:04:17.071,22.175049999999995,19.60000000000001,21.957132,0.2179176605224562,0.2179176605224562,19.471935,0.12806472778321165,0.12806472778321165
8102951771357441,TLE00900CR1450050,55564868388833,2026-07-07 12:51:39.121,2026-07-07 13:15:29.129,22.44889999999997,20.000000000000007,21.862843,0.5860574401855168,0.5860574401855168,19.451784,0.5482158660888743,0.5482158660888743
8102961363910913,TLE00860VR1450018,55396247774017,2026-07-07 13:01:25.106,2026-07-07 13:17:35.086,13.567233333333329,12.399999999999999,14.452916,-0.8856828119913782,0.8856828119913782,11.602266,0.7977336883544908,0.7977336883544908
8102986823368961,TLE00900VR1450048,55564864593345,2026-07-07 13:27:19.052,2026-07-07 13:43:29.058,14.64939999999999,12.399999999999999,15.010955,-0.3615548568725693,0.3615548568725693,11.731101,0.6688989639282212,0.6688989639282212
8103006125129985,TLE00900CR1450050,55564868388833,2026-07-07 13:46:57.123,2026-07-07 14:05:31.135,17.19961666666668,13.199999999999996,16.500881,0.6987354715983223,0.6987354715983223,12.129814,1.070185852050777,1.070185852050777
8103008753942785,TLE00900AR1450052,55537321185345,2026-07-07 13:49:37.103,2026-07-07 14:14:27.107,23.2331,19.6,22.729034,0.5040655761718753,0.5040655761718753,19.65802,-0.05802001953124858,0.05802001953124858
8103011408314625,TLE00860VR1450018,55396247774017,2026-07-07 13:52:19.085,2026-07-07 14:11:47.094,16.55018333333333,13.600000000000001,16.612688,-0.06250473124186584,0.06250473124186584,12.135025,1.464974975585939,1.464974975585939
8103012804837633,TLE00860CR1450020,55396116151937,2026-07-07 13:53:44.129,2026-07-07 14:18:46.131,23.166716666666677,19.599999999999994,22.75292,0.4137965159098407,0.4137965159098407,19.663515,-0.0635150909423885,0.0635150909423885
8103028712800513,TLE00900VR1450048,55564864593345,2026-07-07 14:09:55.065,2026-07-07 14:34:31.068,23.316900000000008,19.200000000000003,22.871977,0.4449231475830153,0.4449231475830153,19.763323,-0.5633228302001925,0.5633228302001925
8103049029632257,TLE00860VR1450018,55396247774017,2026-07-07 14:30:35.100,2026-07-07 14:54:29.091,21.882716666666646,21.200000000000003,21.781462,0.10125495096840353,0.10125495096840353,19.231625,1.9683753967285185,1.9683753967285185
8103052512526593,TLE00860CR1450020,55396116151937,2026-07-07 14:34:08.148,2026-07-07 14:49:06.142,13.999599999999985,11.600000000000001,14.614011,-0.6144108108520658,0.6144108108520658,11.764251,-0.16425075531005717,0.16425075531005717
8103111571259649,TLE00860HR1450010,55375199115009,2026-07-07 15:34:13.171,2026-07-07 15:52:46.155,16.631066666666662,14.0,16.77352,-0.14245284932454894,0.14245284932454894,13.089091,0.9109086990356445,0.9109086990356445
8103116449153281,TLE00900AR1450049,55564866228833,2026-07-07 15:39:11.037,2026-07-07 15:55:36.013,15.21645,12.0,15.063342,0.1531079055786133,0.1531079055786133,11.778494,0.22150611877441406,0.22150611877441406
8103116450398465,TLE00860ER1450011,55396048724897,2026-07-07 15:39:11.050,2026-07-07 15:57:07.026,15.983383333333329,13.200000000000003,16.169983,-0.18659957682292116,0.18659957682292116,13.019377,0.18062324523926065,0.18062324523926065
8103145153954049,TLE00860HR1450010,55375199115009,2026-07-07 16:08:22.171,2026-07-07 16:25:31.159,16.216666666666658,12.799999999999997,16.847841,-0.6311745961507249,0.6311745961507249,12.106367,0.6936328887939425,0.6936328887939425
8103149433733377,TLE00860ER1450011,55396048724897,2026-07-07 16:12:44.036,2026-07-07 16:30:35.040,16.600033333333332,12.0,17.232397,-0.6323637461344411,0.6323637461344411,12.202763,-0.20276260375976562,0.20276260375976562
8103149676429569,TLE00900AR1450049,55564866228833,2026-07-07 16:12:59.022,2026-07-07 16:31:31.030,16.460316666666653,13.200000000000003,16.731058,-0.2707414540608859,0.2707414540608859,13.262781,-0.06278114318847372,0.06278114318847372
8103154165842177,TLE00860VR1450004,55374396682433,2026-07-07 16:17:33.088,2026-07-07 16:34:30.087,15.857299999999999,12.399999999999999,15.948684,-0.09138373870849748,0.09138373870849748,13.1989155,-0.7989154815673842,0.7989154815673842
8103188209778945,TLE00860HR1450010,55375199115009,2026-07-07 16:52:10.161,2026-07-07 17:07:13.163,14.133450000000007,13.199999999999996,14.100159,0.03329130859375695,0.03329130859375695,12.661294,0.5387060165405231,0.5387060165405231
8103189116567809,TLE00900AR1450049,55564866228833,2026-07-07 16:53:06.025,2026-07-07 17:16:04.026,21.866716666666626,18.799999999999997,21.53906,0.327656074015259,0.327656074015259,19.368055,-0.5680553436279325,0.5680553436279325
8103189444526337,TLE00860ER1450011,55396048724897,2026-07-07 16:53:26.044,2026-07-07 17:10:51.041,16.199583333333315,11.599999999999994,17.3607,-1.1611172739664894,1.1611172739664894,12.147046,-0.547046089172369,0.547046089172369
8103195045658881,TLE00900AR1450052,55537321185345,2026-07-07 16:59:08.089,2026-07-07 17:14:19.099,14.017166666666668,11.600000000000001,14.453374,-0.4362072423299139,0.4362072423299139,11.740542,-0.1405424118041978,0.1405424118041978
