task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8098656273580289,TLE00860VR1450004,2026-07-04 12:02:05.140,2026-07-04 12:22:45.131,3039.975378441202,3695.923066869275,116.37929999999994,0.03394628571428572,0.033665837715126365,121.0830000000002,2.2760000000000673,944.0119999999982,3.375,17.23366666666667,12.0,1051.4903333333339,25.410255420936693,3.2614895139647126,0.001,18.79981666666663,11.200000000000003,17.36693414229815,14.002662309003002,17.034235622925614,11.970850641169891,17.305992,12.074481,17.684740331215714,11.866829971113548,17.2445720836306,11.894927108661218,17.571391996337976,11.889048092556207,17.454761312526053,11.990104078724796
8098661462556929,TLE00860CR1450020,2026-07-04 12:07:22.058,2026-07-04 12:30:07.033,2745.1323108945444,4402.679643298376,185.94760000000008,0.0432204433497537,0.034463597748264505,179.03300000000002,3.6680000000000064,1098.9409999999998,4.375,21.184049999999992,18.400000000000006,1269.011666666667,52.98019763480454,3.1631028560591226,0.001,21.149883333333324,18.0,20.68794345320826,16.680335381561523,21.094131048785584,18.172419212197962,21.102758,18.969183,21.350480850802796,18.75263675246209,21.29969467455292,18.795902371086406,21.343868398963167,18.805645591734944,21.20716809291342,19.038765566711305
8098666404823297,TLE00860HR1450010,2026-07-04 12:12:23.004,2026-07-04 12:30:55.010,3058.346209593476,3681.662914531972,116.60739999999998,0.033985190850990644,0.03407415286565342,121.26999999999987,2.4460000000000264,1042.0709999999997,3.75,18.040716666666675,12.0,1039.8153333333337,45.839754729477995,3.1860241742040203,0.001,17.19361666666666,11.599999999999994,17.299926490347524,13.948635183967811,17.260544313597247,12.03566898229203,17.304272,12.0433655,17.813542260336444,11.862729651952598,17.083950008263752,11.912996929968969,17.22204263838394,11.885875849159117,17.477296395312944,11.875936246374424
8098673584390401,TLE00900JR1450046,2026-07-04 12:19:41.138,2026-07-04 12:39:03.148,3062.030260903049,3675.8900691816602,116.52649999999994,0.03407816461306622,0.033932933616410366,121.27299999999991,2.4309999999999263,1065.9830000000002,3.625,16.716383333333344,12.0,1025.450666666667,45.92222999438814,3.180107234575809,0.001,17.70026666666667,12.0,17.27280021547691,13.92676373195434,16.82862483357828,11.953797705777138,17.23622,12.023664,17.411490310186558,11.900240749426334,16.9613621006553,11.917595009712837,17.068535357434875,11.892227530671004,17.37858530000023,12.049080063703162
8098682619396353,TLE00900AR1450049,2026-07-04 12:28:53.014,2026-07-04 12:51:23.013,2793.0749511820395,4205.34126499159,186.1879,0.04582473958333333,0.03180874773114853,175.99099999999999,0.3020000000000209,1170.9840000000015,4.5,20.600049999999975,16.799999999999997,1252.0099999999982,55.83738597848327,3.271251823833979,0.001,20.984116666666687,18.800000000000004,19.760661538028966,15.932683814675178,20.653537674782942,17.77915429076238,21.085526,18.559132,21.159863754151534,18.334260215368705,21.366317718393883,18.53136455099967,21.55733288103026,18.379951362630727,21.094704906496133,18.724926618457314
8098689730167041,TLE00900VR1450048,2026-07-04 12:36:07.074,2026-07-04 12:55:12.067,3061.8250102609654,3697.3905686800717,116.4265999999999,0.03396457142857143,0.03385506928430209,121.46600000000001,2.52800000000002,950.9809999999992,3.75,17.19361666666666,11.599999999999994,1080.6829999999993,30.059802136596772,3.2252379110287315,0.001,18.01731666666668,11.200000000000003,17.37382985058014,14.008222200787179,17.51206467109951,11.982328991205517,17.83211,12.075968,18.11974207121166,11.87458674869043,17.751646282286156,11.878516170627167,17.913703288733128,11.967902031715617,18.061305101050337,12.10202973373002
8098701103022337,TLE00860VR1450004,2026-07-04 12:47:41.122,2026-07-04 13:05:07.127,3072.954486233004,3661.5344211197203,116.55829999999992,0.03440075288797978,0.03394246837514361,121.35699999999997,2.05499999999995,1127.9889999999978,3.375,16.74694999999999,10.799999999999997,1043.8536666666662,30.700221614283503,3.3554551495060014,0.001,16.48366666666664,11.200000000000003,17.205343834499555,13.872374804370812,16.85397295786902,11.685906402572737,17.207829,12.047278,17.338382349749054,11.600852042242632,17.21295729993988,11.910358724781009,17.053581168307073,11.850050641874825,17.081302019185912,12.127625539978284
8098711420403969,TLE00860HR1450010,2026-07-04 12:58:11.193,2026-07-04 13:14:34.199,2798.7961667700592,3644.8551692698707,129.68050000000005,0.036198751872213886,0.0364757882557987,133.2499999999999,4.110000000000014,1031.6169999999995,3.5,15.683299999999983,13.199999999999996,938.3046666666663,105.89464704919055,3.2490347722936086,0.001,15.346716666666646,12.399999999999999,17.126968970310482,13.809182490300786,15.937560108348073,12.817737713618767,16.182598,13.234917,16.15968560878867,13.026872724457276,16.175134386806523,13.173669303657286,16.11811959645834,12.984731969639478,16.322918966586496,13.320647541553859
8098723538714881,TLE00860VR1450018,2026-07-04 13:10:30.016,2026-07-04 13:27:17.011,2802.3595712343554,3651.8587783025732,129.56999999999994,0.03625301232632199,0.036447692354598424,133.30200000000002,4.0209999999998445,1032.0089999999998,3.5,15.683299999999983,13.199999999999996,884.2903333333329,108.00607216569468,3.387566724244712,0.001,15.483283333333338,13.200000000000003,17.159878534343257,13.835716909566253,15.367863564715053,12.783757912139873,15.582932,13.080005,15.58998906515565,12.971487881760577,15.610015701930683,13.15718453462828,15.673800564797242,12.980968913451326,15.461341229705782,13.12261115838362
8098723811688705,TLE00900JR1450046,2026-07-04 13:10:47.152,2026-07-04 13:28:03.132,2706.8296471032654,3349.3576774395415,116.56400000000008,0.0369249777913525,0.03354894450082847,121.54899999999986,1.8549999999999045,1062.0160000000003,3.0,15.432733333333335,12.0,996.1830000000003,121.36734389058425,3.3849436436496476,0.001,16.180866666666656,11.599999999999994,15.738442914171898,12.689637652274042,15.93127230374972,11.630045847332406,15.807795,11.348716,16.42773461907069,11.54079950723641,15.956915081239387,11.392139575676957,15.556333385246312,11.347788904070944,15.840852599598223,11.623042312637557
8098730973987073,TLE00900CR1450050,2026-07-04 13:18:04.199,2026-07-04 13:58:06.199,2571.476654306536,4449.468261542945,185.99789999999996,0.04285665306868788,0.033436494071040684,180.09399999999994,1.2219999999998663,1004.8169999999994,4.25,21.733249999999977,18.0,1287.1449999999995,100.02441972403756,3.427175236715625,0.001,22.88015000000001,19.200000000000003,20.90780053274181,16.857602388836796,21.360672097709063,18.289954714167802,21.732582,18.831713,21.69979299237955,18.64240475713083,21.629405543384856,18.488929102279442,21.8072354226371,18.708173820017084,21.398205135031322,18.481023600141317
8098740314063105,TLE00900VR1450048,2026-07-04 13:27:34.048,2026-07-04 13:45:29.059,2770.107111049022,3611.25521084137,129.9597,0.036598305084745764,0.03626393941937379,133.30700000000013,3.9700000000000273,1081.039000000001,3.625,15.483283333333338,13.200000000000003,930.2659999999993,69.12900844138892,3.380156226963577,0.001,15.650483333333352,12.0,16.969084659773138,13.681883067948531,15.823126021908452,12.831407730295682,15.935305,13.206252,16.045357544110942,13.025101323440099,15.974853667970754,13.196580896972467,15.945949929183215,13.25576722919198,15.94067246577188,13.263197827504227
8098744279253249,TLE00860VR1450004,2026-07-04 13:31:36.131,2026-07-04 13:49:39.116,2749.7371287171427,3407.054492646844,116.70479999999998,0.03614388061662057,0.03426722642455906,121.65199999999982,2.1549999999999727,989.0199999999984,3.375,16.180866666666656,11.599999999999994,1011.1456666666669,75.55232853448452,3.471296141677637,0.001,16.999849999999988,10.399999999999999,16.00955699630953,12.908232305094337,16.390436797907775,11.70666867849909,16.542082,11.5467,16.94382616834921,11.718769357367682,16.528758505460058,11.733028357135955,16.310006754645183,11.681665010705439,16.53783940079766,11.850342277233954
8098748901753089,TLE00860HR1450010,2026-07-04 13:36:18.065,2026-07-04 13:54:57.194,2148.1016555009955,3599.908679680825,149.91250000000002,0.04155054146639997,0.033388951030407885,143.84199999999987,1.1309999999999718,920.8029999999987,3.875,17.23283333333331,14.0,1032.0269999999994,71.35543172552673,3.4574646439858134,0.001,17.519916666666663,14.0,16.91576794948359,13.638894715283962,17.57459925215487,14.56217949817091,17.426321,13.960955,17.505873114874404,14.270760409330425,17.53487592196899,13.963603798720627,17.35324217095793,13.993897716198514,17.299934286263994,14.006778796359528
8098752335151361,TLE00900AR1450052,2026-07-04 13:39:48.044,2026-07-04 13:58:05.030,2069.4935643850367,3493.0543980555076,150.46519999999998,0.04224924020179032,0.032998754046348784,143.99700000000007,0.5789999999999509,1102.9750000000008,3.625,16.500016666666657,15.599999999999994,983.3246666666664,71.35731183717574,3.5218316526233404,0.002,16.898916666666665,14.799999999999997,16.413665703783597,13.234058252295068,16.75206891199761,14.669273970079754,16.50169,14.003769,16.525108387080962,14.515494090867374,16.573345149161394,13.979731008884148,16.49357824717631,14.062457894306782,16.356270828441158,13.842545522956671
8098759877427457,TLE00860VR1450018,2026-07-04 13:47:28.012,2026-07-04 14:06:30.011,2091.465489240043,3521.7921896070784,150.57579999999996,0.04215073432152818,0.03275474412027099,143.9720000000002,0.9210000000001628,928.9970000000003,3.625,16.500016666666657,15.599999999999994,985.0303333333333,62.30476647471928,3.2996757091313618,0.0,17.283716666666674,14.399999999999991,16.548702966259405,13.342936490105368,16.821713772085097,14.788290551383524,16.526476,14.731737,16.69993607368746,14.542760840137033,16.535861504277946,14.860749785142414,16.628646465722568,14.854411086933203,16.492005378828267,14.637442235441252
8098761018999041,TLE00900JR1450046,2026-07-04 13:48:38.151,2026-07-04 14:07:23.149,2734.620220995132,3386.528164794571,116.50569999999993,0.036463875098927935,0.03369118300917645,121.97300000000007,2.1909999999999172,970.8519999999993,3.375,16.180866666666656,11.599999999999994,1011.1456666666669,80.12512035229561,3.2665596060166595,0.0,16.533449999999995,12.0,15.913104938854879,12.830464658917995,16.437888946113713,11.732911761224058,16.551208,11.586995,17.05057379203809,11.724790817431893,16.61915023292098,11.620971680458497,16.36327808435151,11.625399578049814,16.521978584289315,11.755576628903475
8098764098453761,TLE00900AR1450049,2026-07-04 13:51:46.021,2026-07-04 14:13:21.020,2155.6205083972936,3621.3972873478597,150.28060000000005,0.041459752797542326,0.03376705175401489,143.91600000000028,1.3350000000000364,1259.0470000000012,3.5,18.116699999999994,14.399999999999991,1060.3196666666663,80.92468715947022,3.230763313620242,0.0,18.31685,15.600000000000009,17.01674170554156,13.720308129797221,17.906488182508134,14.631452095941322,17.51849,13.99533,17.74342538651147,14.355847311452644,17.51959361851948,14.082247763281408,17.473917189669596,13.954874114045134,17.44782533298568,14.019185810714893
8098774082502913,TLE00860ER1450011,2026-07-04 14:01:55.086,2026-07-04 14:18:36.032,2619.6549123136456,3217.763761528523,116.10120000000006,0.03779493670886073,0.03371594446359081,121.22700000000009,2.0090000000000146,1242.9939999999983,3.0,15.083166666666655,10.400000000000006,878.3266666666659,52.720706375250096,3.159866722003553,0.0,15.632999999999988,10.799999999999997,15.12009052160176,12.191070681835935,14.818802058099944,11.176244159825693,14.638078,11.240424,15.19025036632939,11.195328836925874,14.361989605302108,11.115598770335925,14.276406309277553,11.175351475989055,14.645239037044748,11.32103993015359
8098777167282433,TLE00900VR1450048,2026-07-04 14:05:04.069,2026-07-04 14:22:41.065,2689.1523106319296,3326.6375956661523,116.74840000000006,0.037141862901996656,0.03335215524904214,121.96100000000024,1.5919999999999845,939.0290000000011,3.375,16.180866666666656,11.599999999999994,978.284999999999,91.52941400352508,3.109355539476571,0.0,15.949583333333349,10.400000000000006,15.63168253070961,12.603558578941167,16.143413987335748,11.714191026817813,16.215994,11.616058,16.664869454083032,11.707136797550872,16.36100669270399,11.667211345329019,16.07538289098019,11.612052672442276,16.36365866102091,11.621979561886029
8098780332802305,TLE00860VR1450004,2026-07-04 14:08:17.133,2026-07-04 14:26:35.116,2646.754672602915,3270.483036556625,116.58500000000004,0.037513311926809734,0.033480189420726225,121.49299999999982,1.7329999999999472,1019.9909999999992,3.125,15.733533333333304,10.800000000000004,939.9513333333324,75.9948537754492,3.0434614204742902,0.0,15.850433333333322,10.399999999999999,15.367815423034383,12.390807037825425,15.620456285202001,11.426505160443828,15.8985405,11.513473,16.05653185340116,11.431744767278776,15.902049039846112,11.416005544129806,15.858561093449861,11.480876373518546,15.885543904457267,11.735258808382001
8098788877500673,TLE00900AR1450052,2026-07-04 14:16:58.037,2026-07-04 14:35:43.049,2651.063818812568,3280.761221937951,116.66649999999993,0.0374850581315355,0.03354251106771825,121.59999999999968,1.7799999999997453,1013.935,3.125,15.733533333333304,10.800000000000004,939.9513333333324,78.43630069298092,3.0525581158775865,0.0,17.167066666666663,10.799999999999997,15.416112036732846,12.429747772369977,15.623107099134698,11.437808793252835,15.878563,11.509265,16.052671455938594,11.419049112340936,15.797969638590697,11.416005544129806,15.748151030012755,11.480876373518546,15.920097523615116,11.732522300445495
8098791970849025,TLE00900CR1450050,2026-07-04 14:20:07.199,2026-07-04 14:36:32.031,2634.3228103155643,3242.8883755818833,115.9701,0.0378207994984476,0.03362677891191811,121.36199999999997,1.9109999999999445,1372.8090000000007,3.0,15.632999999999988,10.799999999999997,928.9939999999989,24.159948585254057,3.0055623069825095,0.0,15.313183333333335,10.0,15.238149666697813,12.286259753650477,15.437291671915453,11.305081020708029,15.659697,11.591874,15.88254385201494,11.233103844935838,16.282734302830654,11.365382673711114,15.865836492081442,11.194242177795987,15.782838461101091,11.609288423521614
8098806470803713,TLE00860VR1450018,2026-07-04 14:34:52.029,2026-07-04 14:54:49.010,2331.894331334503,4155.431939898183,185.71640000000002,0.04488500000000002,0.032609373269046345,179.62999999999965,0.46899999999993724,1037.0230000000004,3.875,19.115649999999995,18.000000000000007,1143.981999999999,80.3287048916694,2.95754568491985,0.0,18.899816666666666,17.599999999999994,19.526140432935197,15.743593454105197,19.410322959518556,17.938949013797487,19.13544,18.144688,19.619877825474862,18.312581474630083,19.201023904541362,17.63482747395678,19.235118348299768,17.717990573825944,19.05836336620571,17.824036977836954
8098807364911361,TLE00860CR1450020,2026-07-04 14:35:47.046,2026-07-04 14:53:41.050,1975.6536432651328,3348.4509337452355,150.33439999999996,0.04341028444258994,0.03278556718816427,142.94500000000016,0.3420000000000982,1268.9929999999995,3.625,15.616433333333326,14.0,956.3090000000002,63.41669910652206,2.9299732802391247,0.0,16.199,14.400000000000006,15.734182176667884,12.686202292413334,16.539210838021,14.314070893820213,16.073704,13.898209,16.30186573857184,14.37186441048591,15.964943116425056,13.901015417967214,16.146062860381306,13.785752527725819,15.880408808886177,13.778656140732052
8098810728579329,TLE00900AR1450049,2026-07-04 14:39:12.020,2026-07-04 15:00:17.010,2392.0014570441567,4246.458316969216,186.36699999999996,0.04413259803921567,0.03285856617674257,180.03499999999963,0.3909999999999627,1099.011,4.0,20.200733333333336,19.199999999999996,1179.9799999999998,73.92399709645804,2.902973863979697,0.0,20.016649999999988,18.0,19.953868247395285,16.088463083769142,20.010176545200054,18.32274721657029,19.839066,18.992916,20.32435665112466,19.17299144064179,19.649651606870425,18.558883135333417,19.950853288321795,18.5698739605109,19.948632375258523,18.711894540830833
8098814971478273,TLE00900VR1450048,2026-07-04 14:43:31.061,2026-07-04 15:01:16.073,2654.48842853541,3282.755794647661,116.54359999999997,0.03726987577639752,0.03342468370426138,121.76600000000008,1.8309999999999036,956.9750000000009,3.375,15.850433333333322,10.399999999999999,966.6136666666665,25.100635370967197,2.9454069937642675,0.0,16.116900000000005,10.0,15.425484421456453,12.437304566058454,16.062687525294372,11.44612799267525,16.14347,11.54819,16.514733621619293,11.461414360993151,16.578456398006665,11.503494719387518,16.356429977538355,11.499815239412078,16.25271611130952,11.724847885946673
