task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8098854893781249,TLE00900AR1450049,55564866228833,2026-07-04 15:24:08.059,2026-07-04 15:46:14.011,18.799999999999997,15.66910159172845,3.1308984082715465,3.1308984082715465,17.990258353946594,0.8097416460534035,0.8097416460534035,18.485895,0.3141048431396456,0.3141048431396456,18.572765079694648,0.22723492030534942,0.22723492030534942,18.57839999999999,0.2216000000000058,0.2216000000000058
8098864093954305,TLE00860ER1450011,55396048724897,2026-07-04 15:33:29.044,2026-07-04 15:52:32.034,14.000000000000007,12.97679894678284,1.0232010532171678,1.0232010532171678,14.16384962708891,-0.1638496270889025,0.1638496270889025,14.048853,-0.04885292053221946,0.04885292053221946,13.879263610650813,0.12073638934919373,0.12073638934919373,14.0977746201554,-0.09777462015539307,0.09777462015539307
8098864666870017,TLE00860HR1450010,55375199115009,2026-07-04 15:34:04.431,2026-07-04 15:57:27.010,19.200000000000003,15.534077061002696,3.6659229389973067,3.6659229389973067,18.015952317713296,1.1840476822867068,1.1840476822867068,18.424265,0.7757350921630888,0.7757350921630888,18.380666744652977,0.8193332553470256,0.8193332553470256,18.547949999999997,0.6520500000000062,0.6520500000000062
8098864825630977,TLE00900AR1450052,55537321185345,2026-07-04 15:34:14.059,2026-07-04 15:51:38.040,12.800000000000004,13.472101724296678,-0.6721017242966738,0.6721017242966738,12.724438122555684,0.0755618774443203,0.0755618774443203,13.156841,-0.3568412780761676,0.3568412780761676,13.094428010089999,-0.29442801008999453,0.29442801008999453,13.222266666666702,-0.42226666666669743,0.42226666666669743
8098880000590081,TLE00900JR1450046,55564861582721,2026-07-04 15:49:40.141,2026-07-04 16:07:49.146,11.600000000000009,12.569392559374297,-0.9693925593742883,0.9693925593742883,11.047550508529785,0.5524494914702238,0.5524494914702238,11.226636,0.37336406707764525,0.37336406707764525,11.471500211161146,0.12849978883886237,0.12849978883886237,11.537677419354845,0.06232258064516394,0.06232258064516394
8098886868582657,TLE00860VR1450004,55374396682433,2026-07-04 15:56:39.125,2026-07-04 16:15:29.155,13.600000000000009,12.747289779408613,0.8527102205913959,0.8527102205913959,14.325273342108362,-0.7252733421083537,0.7252733421083537,13.94575,-0.34575023651122194,0.34575023651122194,14.242525163962911,-0.6425251639629028,0.6425251639629028,14.103980464292766,-0.5039804642927574,0.5039804642927574
8098892166152449,TLE00860CR1450020,55396116151937,2026-07-04 16:02:03.053,2026-07-04 16:19:01.047,10.799999999999997,12.057795005384508,-1.2577950053845104,1.2577950053845104,10.890969434865495,-0.09096943486549769,0.09096943486549769,11.145682,-0.3456823348999052,0.3456823348999052,11.301122740387985,-0.5011227403879879,0.5011227403879879,11.159199999999998,-0.3592000000000013,0.3592000000000013
8098904369676545,TLE00860ER1450011,55396048724897,2026-07-04 16:14:27.032,2026-07-04 16:34:33.043,13.199999999999996,12.837040463336793,0.3629595366632028,0.3629595366632028,14.363759630134744,-1.1637596301347486,1.1637596301347486,15.027457,-1.8274572372436566,1.8274572372436566,15.183639256098472,-1.983639256098476,1.983639256098476,15.410014487734484,-2.2100144877344885,2.2100144877344885
8098908877406465,TLE00860HR1450010,55375199115009,2026-07-04 16:19:03.197,2026-07-04 16:36:06.010,10.400000000000006,12.266110039377836,-1.8661100393778298,1.8661100393778298,11.06891405094676,-0.6689140509467535,0.6689140509467535,11.041424,-0.6414237976074162,0.6414237976074162,11.327622024389587,-0.9276220243895814,0.9276220243895814,11.35675000000001,-0.9567500000000049,0.9567500000000049
8098915823272193,TLE00900JR1450046,55564861582721,2026-07-04 16:26:06.138,2026-07-04 16:47:15.147,10.799999999999997,12.339475766855855,-1.5394757668558583,1.5394757668558583,11.016962679093716,-0.2169626790937187,0.2169626790937187,11.004953,-0.2049533843994169,0.2049533843994169,11.015806225432408,-0.21580622543241113,0.21580622543241113,11.282400000000022,-0.48240000000002503,0.48240000000002503
8098922998038785,TLE00860VR1450004,55374396682433,2026-07-04 16:33:24.129,2026-07-04 16:51:36.125,10.799999999999997,12.319328416319346,-1.5193284163193486,1.5193284163193486,11.02658683045865,-0.22658683045865224,0.22658683045865224,11.042745,-0.24274463653564737,0.24274463653564737,11.277869547691543,-0.47786954769154555,0.47786954769154555,11.377600000000022,-0.5776000000000252,0.5776000000000252
8098929779966209,TLE00860CR1450020,55396116151937,2026-07-04 16:40:18.050,2026-07-04 16:57:09.036,13.600000000000001,12.20985586345989,1.390144136540112,1.390144136540112,13.6622759923795,-0.0622759923794991,0.0622759923794991,13.78706,-0.18705978393554545,0.18705978393554545,13.971410672506277,-0.3714106725062756,0.3714106725062756,13.830762141414159,-0.23076214141415718,0.23076214141415718
8098932624310529,TLE00900CR1450050,55564868388833,2026-07-04 16:43:12.004,2026-07-04 17:01:33.012,10.799999999999997,12.577918120006522,-1.7779181200065253,1.7779181200065253,11.158425842878527,-0.3584258428785301,0.3584258428785301,11.247874,-0.4478742599487333,0.4478742599487333,11.624985865402707,-0.8249858654027094,0.8249858654027094,11.4635821812596,-0.6635821812596028,0.6635821812596028
8098944269402369,TLE00900VR1450048,55564864593345,2026-07-04 16:55:03.055,2026-07-04 17:21:02.052,15.599999999999994,14.416666511527865,1.1833334884721296,1.1833334884721296,14.656834041633315,0.9431659583666789,0.9431659583666789,14.529783,1.0702167510986271,1.0702167510986271,14.800608699136985,0.7993913008630091,0.7993913008630091,14.814799999999948,0.7852000000000459,0.7852000000000459
8098945651917057,TLE00860HR1450010,55375199115009,2026-07-04 16:56:27.195,2026-07-04 17:17:46.005,13.599999999999994,14.833764645762427,-1.2337646457624327,1.2337646457624327,13.240883991165614,0.35911600883438055,0.35911600883438055,13.3695135,0.23048648834227947,0.23048648834227947,13.36359506425118,0.23640493574881383,0.23640493574881383,13.357819841269833,0.24218015873016085,0.24218015873016085
8098958219526401,TLE00900JR1450046,55564861582721,2026-07-04 17:09:14.154,2026-07-04 17:32:28.158,12.800000000000004,15.030815825953301,-2.2308158259532966,2.2308158259532966,13.18557049170014,-0.38557049170013613,0.38557049170013613,13.247177,-0.44717712402343324,0.44717712402343324,13.57431606512302,-0.7743160651230152,0.7743160651230152,13.488334682919447,-0.688334682919443,0.688334682919443
8098965514682625,TLE00860VR1450004,55374396682433,2026-07-04 17:16:39.128,2026-07-04 17:42:09.136,20.000000000000007,17.020235817868116,2.979764182131891,2.979764182131891,18.36941289795787,1.6305871020421385,1.6305871020421385,19.10076,0.8992404937744212,0.8992404937744212,18.41527480127383,1.5847251987261757,1.5847251987261757,18.611999999999988,1.3880000000000194,1.3880000000000194
8098966351675649,TLE00860CR1450020,55396116151937,2026-07-04 17:17:31.055,2026-07-04 17:40:46.038,14.799999999999997,14.56433615204817,0.2356638479518267,0.2356638479518267,14.694351802399686,0.10564819760031163,0.10564819760031163,14.553407,0.24659328460693075,0.24659328460693075,14.616535403048047,0.18346459695194994,0.18346459695194994,14.611555555555531,0.18844444444446573,0.18844444444446573
8098968767906049,TLE00860VR1450018,55396247774017,2026-07-04 17:19:58.004,2026-07-04 17:43:49.015,11.599999999999994,14.619588863785259,-3.0195888637852644,3.0195888637852644,12.408288805267492,-0.8082888052674981,0.8082888052674981,12.602739,-1.002739334106451,1.002739334106451,12.538080346336217,-0.9380803463362231,0.9380803463362231,12.40336136281737,-0.803361362817375,0.803361362817375
8098977171980545,TLE00900CR1450050,55564868388833,2026-07-04 17:28:31.193,2026-07-04 17:49:47.201,13.200000000000003,14.929205426888608,-1.7292054268886048,1.7292054268886048,13.289474866513942,-0.08947486651393888,0.08947486651393888,13.29139,-0.09139041900634481,0.09139041900634481,13.588572839108794,-0.38857283910879126,0.38857283910879126,13.441322898550736,-0.24132289855073275,0.24132289855073275
8098986166501633,TLE00900AR1450049,55564866228833,2026-07-04 17:37:40.025,2026-07-04 18:00:16.013,18.400000000000006,16.568036960943758,1.831963039056248,1.831963039056248,18.295210628280444,0.10478937171956204,0.10478937171956204,19.395432,-0.9954315185546818,0.9954315185546818,19.265610143078707,-0.8656101430787011,0.8656101430787011,19.040000000000006,-0.6400000000000006,0.6400000000000006
8098988418367745,TLE00860HR1450010,55375199115009,2026-07-04 17:39:57.007,2026-07-04 17:56:45.207,12.800000000000004,14.683970138041275,-1.8839701380412706,1.8839701380412706,13.212736249236356,-0.4127362492363513,0.4127362492363513,13.28044,-0.48044033050536683,0.48044033050536683,13.363549267858243,-0.5635492678582388,0.5635492678582388,13.102322222222208,-0.3023222222222035,0.3023222222222035
8098991163785473,TLE00900VR1450048,55564864593345,2026-07-04 17:42:45.061,2026-07-04 18:02:58.068,15.200000000000003,14.091749793495165,1.108250206504838,1.108250206504838,14.262163039268703,0.9378369607312997,0.9378369607312997,14.973633,0.22636718750000284,0.22636718750000284,15.087175814046079,0.11282418595392407,0.11282418595392407,15.044605714285737,0.15539428571426583,0.15539428571426583
8099000994038017,TLE00900JR1450046,55564861582721,2026-07-04 17:52:45.152,2026-07-04 18:10:23.149,12.399999999999999,14.601084841593202,-2.201084841593204,2.201084841593204,13.001588647946884,-0.601588647946885,0.601588647946885,13.561441,-1.1614414215087905,1.1614414215087905,13.440810103175018,-1.0408101031750192,1.0408101031750192,13.515542857142872,-1.1155428571428736,1.1155428571428736
8099011719250177,TLE00860VR1450018,55396247774017,2026-07-04 18:03:40.011,2026-07-04 18:23:08.000,14.799999999999997,14.27542128531129,0.5245787146887064,0.5245787146887064,14.537178060896425,0.26282193910357243,0.26282193910357243,14.365581,0.4344194412231417,0.4344194412231417,14.29004783924962,0.5099521607503767,0.5099521607503767,14.520059206349188,0.27994079365080893,0.27994079365080893
8099013052727553,TLE00900AR1450052,55537321185345,2026-07-04 18:05:01.049,2026-07-04 18:28:05.034,18.0,16.014806886610238,1.9851931133897622,1.9851931133897622,18.203655183078073,-0.20365518307807307,0.20365518307807307,18.95703,-0.9570293426513672,0.9570293426513672,18.72457888359364,-0.7245788835936402,0.7245788835936402,18.562399999999997,-0.5623999999999967,0.5623999999999967
8099017225486593,TLE00860VR1450004,55374396682433,2026-07-04 18:09:16.136,2026-07-04 18:25:39.120,12.0,14.639381014730503,-2.6393810147305032,2.6393810147305032,13.103505855451289,-1.1035058554512887,1.1035058554512887,13.281904,-1.2819042205810547,1.2819042205810547,13.501134354799774,-1.501134354799774,1.501134354799774,13.304667838827843,-1.304667838827843,1.304667838827843
8099033641681153,TLE00900AR1450049,55564866228833,2026-07-04 18:25:58.021,2026-07-04 18:50:56.050,18.000000000000007,16.505628400327378,1.494371599672629,1.494371599672629,18.58910371300952,-0.5891037130095143,0.5891037130095143,18.96448,-0.9644794464111257,0.9644794464111257,19.15090358811356,-1.1509035881135539,1.1509035881135539,18.7808,-0.7807999999999922,0.7807999999999922
8099034542899457,TLE00900VR1450048,55564864593345,2026-07-04 18:26:53.054,2026-07-04 18:44:38.058,11.199999999999996,16.583609532354167,-5.383609532354171,5.383609532354171,12.127198498746154,-0.9271984987461579,0.9271984987461579,11.6408825,-0.44088249206543395,0.44088249206543395,11.397408301418674,-0.19740830141867782,0.19740830141867782,11.44239999999998,-0.24239999999998396,0.24239999999998396
8099044737925377,TLE00860ER1450011,55396048724897,2026-07-04 18:37:15.055,2026-07-04 18:57:36.032,14.0,15.157454505426283,-1.1574545054262835,1.1574545054262835,13.160645788990566,0.8393542110094341,0.8393542110094341,13.371542,0.6284580230712891,0.6284580230712891,13.486494274168063,0.5135057258319371,0.5135057258319371,13.346142693583177,0.6538573064168229,0.6538573064168229
8099056371007745,TLE00860VR1450018,55396247774017,2026-07-04 18:49:05.001,2026-07-04 19:08:27.009,12.0,13.227040511959697,-1.2270405119596965,1.2270405119596965,11.726950612401694,0.27304938759830577,0.27304938759830577,11.888698,0.11130237579345703,0.11130237579345703,11.768309348984463,0.23169065101553699,0.23169065101553699,11.678399999999995,0.32160000000000544,0.32160000000000544
8099056648421633,TLE00900AR1450052,55537321185345,2026-07-04 18:49:22.033,2026-07-04 19:10:26.040,14.399999999999999,14.513942858136287,-0.1139428581362889,0.1139428581362889,14.667061860375497,-0.26706186037549884,0.26706186037549884,14.367932,0.0320676803588853,0.0320676803588853,14.234634932728865,0.16536506727113398,0.16536506727113398,14.483874513073074,-0.08387451307307536,0.08387451307307536
8099085228441857,TLE00900AR1450049,55564866228833,2026-07-04 19:18:26.017,2026-07-04 19:38:49.023,14.399999999999999,14.432969208173247,-0.03296920817324889,0.03296920817324889,14.335170594183003,0.06482940581699559,0.06482940581699559,13.977595,0.4224046707153306,0.4224046707153306,14.209618504040465,0.19038149595953335,0.19038149595953335,14.31497047619047,0.08502952380952777,0.08502952380952777
8099088438558977,TLE00860ER1450011,55396048724897,2026-07-04 19:21:42.045,2026-07-04 19:38:32.042,11.599999999999994,16.353380634422734,-4.75338063442274,4.75338063442274,12.069532170163857,-0.4695321701638626,0.4695321701638626,11.586484,0.013516044616693534,0.013516044616693534,11.449485978618737,0.15051402138125702,0.15051402138125702,11.49279999999998,0.10720000000001484,0.10720000000001484
8099096108433665,TLE00900AR1450052,55537321185345,2026-07-04 19:29:30.027,2026-07-04 19:49:46.031,14.0,14.426064231709887,-0.42606423170988705,0.42606423170988705,14.336769731461029,-0.33676973146102895,0.33676973146102895,14.131163,-0.1311626434326172,0.1311626434326172,14.160082766467625,-0.16008276646762454,0.16008276646762454,14.38712380952379,-0.3871238095237892,0.3871238095237892
8099099685716225,TLE00860VR1450018,55396247774017,2026-07-04 19:33:09.022,2026-07-04 19:49:16.005,12.399999999999999,14.626741793871286,-2.2267417938712875,2.2267417938712875,12.797849184354126,-0.3978491843541274,0.3978491843541274,13.30495,-0.9049497604370131,0.9049497604370131,13.470277405629231,-1.0702774056292323,1.0702774056292323,13.572733594771266,-1.1727335947712678,1.1727335947712678
8099107902963969,TLE00860HR1450010,55375199115009,2026-07-04 19:41:30.012,2026-07-04 19:59:24.191,12.400000000000006,14.70459729128457,-2.304597291284564,2.304597291284564,12.978694291485112,-0.5786942914851068,0.5786942914851068,13.095873,-0.6958728790283146,0.6958728790283146,13.61555779761741,-1.2155577976174037,1.2155577976174037,13.260010322487986,-0.8600103224879803,0.8600103224879803
8099168851575041,TLE00860HR1450010,55375199115009,2026-07-04 20:43:30.000,2026-07-04 21:00:43.008,11.599999999999994,12.797719784795015,-1.1977197847950212,1.1977197847950212,11.405583526695185,0.19441647330480905,0.19441647330480905,11.448998,0.15100154876708416,0.15100154876708416,11.570472952709178,0.029527047290816455,0.029527047290816455,11.482267462644877,0.11773253735511702,0.11773253735511702
8099170434367745,TLE00900CR1450050,55564868388833,2026-07-04 20:45:07.002,2026-07-04 21:10:33.001,20.39999999999999,16.46458512990672,3.935414870093272,3.935414870093272,18.528216008668288,1.8717839913317036,1.8717839913317036,18.85362,1.5463794708251868,1.5463794708251868,19.208024248552945,1.1919757514470462,1.1919757514470462,18.8872,1.5127999999999915,1.5127999999999915
8099177996501249,TLE00860ER1450011,55396048724897,2026-07-04 20:52:48.030,2026-07-04 21:16:05.037,19.200000000000003,16.162719481481993,3.03728051851801,3.03728051851801,18.330808525477373,0.8691914745226299,0.8691914745226299,19.00686,0.19313926696777628,0.19313926696777628,18.948052497675917,0.2519475023240858,0.2519475023240858,18.783199999999983,0.4168000000000198,0.4168000000000198
8099185008640257,TLE00900VR1450048,55564864593345,2026-07-04 20:59:56.053,2026-07-04 21:21:30.052,14.799999999999997,14.902654689232033,-0.10265468923203613,0.10265468923203613,14.994202466599125,-0.194202466599128,0.194202466599128,14.373092,0.42690830230712606,0.42690830230712606,14.58197057918587,0.21802942081412802,0.21802942081412802,14.549685714285717,0.25031428571428016,0.25031428571428016
8099186244501761,TLE00900AR1450052,55537321185345,2026-07-04 21:01:12.044,2026-07-04 21:25:45.024,19.6,16.476553743719315,3.123446256280687,3.123446256280687,18.44184336373382,1.158156636266181,1.158156636266181,19.128088,0.471912002563478,0.471912002563478,18.798046654503548,0.8019533454964538,0.8019533454964538,18.81753333333334,0.7824666666666609,0.7824666666666609
