task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8098850053521665,TLE00860CR1450020,55396116151937,2026-07-04 15:19:12.042,2026-07-04 15:41:38.049,20.56088333333337,19.457142987086765,1.103740346246603,1.103740346246603,20.840923252199612,-0.2800399188662439,0.2800399188662439,21.069847,-0.5089637736002253,0.5089637736002253,21.098538242993687,-0.5376549096603185,0.5376549096603185,21.88352746699348,-1.3226441336601127,1.3226441336601127
8098854893781249,TLE00900AR1450049,55564866228833,2026-07-04 15:24:08.059,2026-07-04 15:46:14.011,20.933266666666672,19.435871010543206,1.4973956561234658,1.4973956561234658,21.146915981302634,-0.21364931463596193,0.21364931463596193,21.322693,-0.3894262044270782,0.3894262044270782,21.244962020576324,-0.3116953539096521,0.3116953539096521,21.65858659906419,-0.7253199323975181,0.7253199323975181
8098864093954305,TLE00860ER1450011,55396048724897,2026-07-04 15:33:29.044,2026-07-04 15:52:32.034,17.06631666666666,16.09635300294217,0.9699636637244886,0.9699636637244886,16.847244476215916,0.219072190450742,0.219072190450742,16.743052,0.3232651377359943,0.3232651377359943,16.564836794824515,0.5014798718421432,0.5014798718421432,16.818576774763542,0.24773989190311596,0.24773989190311596
8098864666870017,TLE00860HR1450010,55375199115009,2026-07-04 15:34:04.431,2026-07-04 15:57:27.010,21.282600000000013,19.26838729444871,2.0142127055513015,2.0142127055513015,20.758340399384384,0.524259600615629,0.524259600615629,20.99354,0.2890601898193488,0.2890601898193488,20.87358984267854,0.4090101573214717,0.4090101573214717,21.306902509595965,-0.024302509595951705,0.024302509595951705
8098864825630977,TLE00900AR1450052,55537321185345,2026-07-04 15:34:14.059,2026-07-04 15:51:38.040,15.681383333333322,16.710723957050003,-1.0293406237166813,1.0293406237166813,15.712490147150733,-0.031106813817411094,0.031106813817411094,15.675577,0.005806169637033065,0.005806169637033065,15.78913205314342,-0.10774871981009859,0.10774871981009859,15.832568249629622,-0.15118491629629993,0.15118491629629993
8098880000590081,TLE00900JR1450046,55564861582721,2026-07-04 15:49:40.141,2026-07-04 16:07:49.146,16.499266666666678,15.59100826775175,0.9082583989149278,0.9082583989149278,15.995286425263851,0.5039802414028269,0.5039802414028269,16.17027,0.32899574686687316,0.32899574686687316,16.126978320271263,0.37228834639541475,0.37228834639541475,16.280836526040268,0.21843014062640975,0.21843014062640975
8098886868582657,TLE00860VR1450004,55374396682433,2026-07-04 15:56:39.125,2026-07-04 16:15:29.155,17.06601666666667,15.811671041649804,1.2543456250168656,1.2543456250168656,16.815870776112636,0.2501458905540339,0.2501458905540339,16.552284,0.5137324259440135,0.5137324259440135,16.485423858443323,0.5805928082233471,0.5805928082233471,16.389186985967587,0.6768296806990826,0.6768296806990826
8098892166152449,TLE00860CR1450020,55396116151937,2026-07-04 16:02:03.053,2026-07-04 16:19:01.047,15.733433333333327,14.956425358805397,0.7770079745279297,0.7770079745279297,15.342652419820185,0.3907809135131419,0.3907809135131419,15.585385,0.14804801076252616,0.14804801076252616,15.605545052148418,0.1278882811849087,0.1278882811849087,15.886203349999965,-0.15277001666663814,0.15277001666663814
8098904369676545,TLE00860ER1450011,55396048724897,2026-07-04 16:14:27.032,2026-07-04 16:34:33.043,18.38333333333335,15.922997316849715,2.4603360164836356,2.4603360164836356,16.928553925629167,1.4547794077041836,1.4547794077041836,16.842918,1.5404149373372569,1.5404149373372569,16.55084394029218,1.8324893930411719,1.8324893930411719,16.72820448348334,1.655128849850012,1.655128849850012
8098908877406465,TLE00860HR1450010,55375199115009,2026-07-04 16:19:03.197,2026-07-04 16:36:06.010,16.18046666666666,15.214818228782612,0.9656484378840489,0.9656484378840489,15.389131021639052,0.7913356450276083,0.7913356450276083,15.644104,0.5363626627604106,0.5363626627604106,15.203196625689841,0.9772700409768191,0.9772700409768191,15.459398049999995,0.7210686166666651,0.7210686166666651
8098915823272193,TLE00900JR1450046,55564861582721,2026-07-04 16:26:06.138,2026-07-04 16:47:15.147,17.416883333333338,15.305820690379402,2.111062642953936,2.111062642953936,15.520359447698485,1.8965238856348527,1.8965238856348527,15.803666,1.6132172185262093,1.6132172185262093,15.421073614622351,1.9958097187109871,1.9958097187109871,15.644253149999981,1.7726301833333569,1.7726301833333569
8098922998038785,TLE00860VR1450004,55374396682433,2026-07-04 16:33:24.129,2026-07-04 16:51:36.125,15.964249999999982,15.280830022986033,0.6834199770139495,0.6834199770139495,15.446722207501336,0.5175277924986457,0.5175277924986457,15.753088,0.21116200256345863,0.21116200256345863,15.4369392280025,0.5273107719974828,0.5273107719974828,15.636468649999985,0.32778134999999686,0.32778134999999686
8098929779966209,TLE00860CR1450020,55396116151937,2026-07-04 16:40:18.050,2026-07-04 16:57:09.036,15.484449999999985,15.145040845532844,0.33940915446714115,0.33940915446714115,16.29131642524682,-0.8068664252468345,0.8068664252468345,15.720186,-0.2357362335205231,0.2357362335205231,15.558830742595841,-0.07438074259585647,0.07438074259585647,15.925765450655259,-0.44131545065527433,0.44131545065527433
8098932624310529,TLE00900CR1450050,55564868388833,2026-07-04 16:43:12.004,2026-07-04 17:01:33.012,16.066933333333328,15.601583328215204,0.46535000511812363,0.46535000511812363,16.232672221511123,-0.16573888817779547,0.16573888817779547,16.309128,-0.24219447428385976,0.24219447428385976,16.606928693561663,-0.5399953602283354,0.5399953602283354,16.448034767539713,-0.38110143420638565,0.38110143420638565
8098944269402369,TLE00900VR1450048,55564864593345,2026-07-04 16:55:03.055,2026-07-04 17:21:02.052,19.216500000000003,17.882357139607052,1.3341428603929515,1.3341428603929515,18.81810444336839,0.39839555663161264,0.39839555663161264,18.7657,0.4508006134033238,0.4508006134033238,19.008760831557574,0.2077391684424299,0.2077391684424299,18.716878841984812,0.49962115801519147,0.49962115801519147
8098945651917057,TLE00860HR1450010,55375199115009,2026-07-04 16:56:27.195,2026-07-04 17:17:46.005,16.730233333333324,18.399723466467847,-1.6694901331345235,1.6694901331345235,17.420252769935768,-0.6900194366024444,0.6900194366024444,17.180414,-0.4501808664957778,0.4501808664957778,16.94929664696564,-0.21906331363231502,0.21906331363231502,17.200231218757033,-0.4699978854237088,0.4699978854237088
8098958219526401,TLE00900JR1450046,55564861582721,2026-07-04 17:09:14.154,2026-07-04 17:32:28.158,17.631466666666636,18.6441447115689,-1.0126780449022625,1.0126780449022625,17.95912198655814,-0.3276553198915053,0.3276553198915053,17.706116,-0.0746490559896138,0.0746490559896138,18.113865033559627,-0.48239836689299054,0.48239836689299054,18.04669473420385,-0.415228067537214,0.415228067537214
8098965514682625,TLE00860VR1450004,55374396682433,2026-07-04 17:16:39.128,2026-07-04 17:42:09.136,23.184849999999994,21.111810781783397,2.0730392182165964,2.0730392182165964,22.442939125796293,0.7419108742037004,0.7419108742037004,22.514402,0.6704476104736266,0.6704476104736266,22.896974759534704,0.28787524046529,0.28787524046529,22.74467583333338,0.44017416666661546,0.44017416666661546
8098966351675649,TLE00860CR1450020,55396116151937,2026-07-04 17:17:31.055,2026-07-04 17:40:46.038,19.233849999999997,18.06552578322865,1.168324216771346,1.168324216771346,19.507004965145953,-0.27315496514595594,0.27315496514595594,19.454054,-0.2202038787841829,0.2202038787841829,19.462129839550133,-0.22827983955013664,0.22827983955013664,19.507080241376705,-0.2732302413767087,0.2732302413767087
8098968767906049,TLE00860VR1450018,55396247774017,2026-07-04 17:19:58.004,2026-07-04 17:43:49.015,19.89921666666668,18.13406095558797,1.7651557110787088,1.7651557110787088,18.007637165618902,1.8915795010477758,1.8915795010477758,17.97036,1.9288568644205846,1.9288568644205846,17.650299254201133,2.248917412465545,2.248917412465545,17.924373990541124,1.9748426761255544,1.9748426761255544
8098977171980545,TLE00900CR1450050,55564868388833,2026-07-04 17:28:31.193,2026-07-04 17:49:47.201,17.326766666666654,18.5181077082353,-1.191341041568645,1.191341041568645,17.444718251847902,-0.11795158518124893,0.11795158518124893,17.097399,0.22936790873208324,0.22936790873208324,17.354337968841097,-0.0275713021744437,0.0275713021744437,17.08662319324478,0.24014347342187392,0.24014347342187392
8098986166501633,TLE00900AR1450049,55564866228833,2026-07-04 17:37:40.025,2026-07-04 18:00:16.013,21.249883333333358,20.550905703540973,0.6989776297923846,0.6989776297923846,21.07439062414937,0.17549270918398818,0.17549270918398818,21.40114,-0.15125687967933743,0.15125687967933743,21.352768616036883,-0.10288528270352515,0.10288528270352515,21.190180039365092,0.05970329396826557,0.05970329396826557
8098988418367745,TLE00860HR1450010,55375199115009,2026-07-04 17:39:57.007,2026-07-04 17:56:45.207,15.867299999999991,18.21391914877212,-2.3466191487721293,2.3466191487721293,16.87398875463267,-1.0066887546326786,1.0066887546326786,16.549866,-0.6825657226562587,0.6825657226562587,16.64983555167092,-0.7825355516709305,0.7825355516709305,16.994562456499146,-1.127262456499155,1.127262456499155
8098991163785473,TLE00900VR1450048,55564864593345,2026-07-04 17:42:45.061,2026-07-04 18:02:58.068,17.897816666666678,17.479332155444194,0.4184845112224842,0.4184845112224842,18.220948102554768,-0.3231314358880901,0.3231314358880901,18.046488,-0.14867114156086103,0.14867114156086103,18.216297691374304,-0.3184810247076264,0.3184810247076264,18.074042867143696,-0.17622620047701787,0.17622620047701787
8099000994038017,TLE00900JR1450046,55564861582721,2026-07-04 17:52:45.152,2026-07-04 18:10:23.149,15.931066666666652,18.11110866400982,-2.1800419973431673,2.1800419973431673,16.745890423627287,-0.8148237569606351,0.8148237569606351,16.420658,-0.48959144490561357,0.48959144490561357,16.121558810532772,-0.1904921438661198,0.1904921438661198,16.301140984700588,-0.37007431803393587,0.37007431803393587
8099011719250177,TLE00860VR1450018,55396247774017,2026-07-04 18:03:40.011,2026-07-04 18:23:08.000,17.86988333333334,17.70715730561979,0.16272602771354983,0.16272602771354983,18.67507109165372,-0.805187758320379,0.805187758320379,18.731777,-0.8618938578287683,0.8618938578287683,18.50718572457994,-0.6373023912465996,0.6373023912465996,18.57903297264249,-0.7091496393091496,0.7091496393091496
8099013052727553,TLE00900AR1450052,55537321185345,2026-07-04 18:05:01.049,2026-07-04 18:28:05.034,20.883266666666668,19.864682035837163,1.0185846308295048,1.0185846308295048,21.096369426442262,-0.21310275977559456,0.21310275977559456,21.677078,-0.793811580403645,0.793811580403645,21.827503473693138,-0.9442368070264706,0.9442368070264706,21.590317520476194,-0.7070508538095268,0.7070508538095268
8099017225486593,TLE00860VR1450004,55374396682433,2026-07-04 18:09:16.136,2026-07-04 18:25:39.120,15.516516666666663,18.158611035280863,-2.6420943686142007,2.6420943686142007,16.513073589845966,-0.9965569231793037,0.9965569231793037,16.291878,-0.7753610799153687,0.7753610799153687,16.083693306617867,-0.5671766399512048,0.5671766399512048,16.02905285012324,-0.5125361834565769,0.5125361834565769
8099033641681153,TLE00900AR1450049,55564866228833,2026-07-04 18:25:58.021,2026-07-04 18:50:56.050,22.432749999999995,20.47349445395574,1.959255546044254,1.959255546044254,22.248594536412227,0.1841554635877678,0.1841554635877678,22.27299,0.15976072692870602,0.15976072692870602,22.6989372905422,-0.2661872905422058,0.2661872905422058,22.64539995454549,-0.21264995454549407,0.21264995454549407
8099034542899457,TLE00900VR1450048,55564864593345,2026-07-04 18:26:53.054,2026-07-04 18:44:38.058,14.299183333333325,20.570221839023496,-6.271038505690171,6.271038505690171,16.37475784913187,-2.0755745157985466,2.0755745157985466,16.89257,-2.593387162272144,2.593387162272144,16.818696332867844,-2.51951299953452,2.51951299953452,16.518049866666672,-2.2188665333333475,2.2188665333333475
8099044737925377,TLE00860ER1450011,55396048724897,2026-07-04 18:37:15.055,2026-07-04 18:57:36.032,18.165416666666637,18.801226661977704,-0.6358099953110674,0.6358099953110674,17.913086799148324,0.25232986751831277,0.25232986751831277,17.994442,0.17097468058265264,0.17097468058265264,18.18727781975263,-0.021861153085993124,0.021861153085993124,18.14189682600962,0.02351984065701629,0.02351984065701629
8099056371007745,TLE00860VR1450018,55396247774017,2026-07-04 18:49:05.001,2026-07-04 19:08:27.009,16.347049999999975,16.406751321172575,-0.059701321172600075,0.059701321172600075,16.616321234146035,-0.2692712341460606,0.2692712341460606,17.320763,-0.9737126342773692,0.9737126342773692,17.4695045771558,-1.1224545771558248,1.1224545771558248,17.278784749121094,-0.9317347491211194,0.9317347491211194
8099056648421633,TLE00900AR1450052,55537321185345,2026-07-04 18:49:22.033,2026-07-04 19:10:26.040,19.066716666666647,18.003018207122008,1.0636984595446393,1.0636984595446393,19.744026749887748,-0.6773100832211014,0.6773100832211014,19.860641,-0.7939248128255407,0.7939248128255407,20.04245524580592,-0.975738579139275,0.975738579139275,19.97738747703852,-0.9106708103718724,0.9106708103718724
8099085228441857,TLE00900AR1450049,55564866228833,2026-07-04 19:18:26.017,2026-07-04 19:38:49.023,19.05018333333332,17.902578918581984,1.147604414751335,1.147604414751335,19.740390825829092,-0.6902074924957731,0.6902074924957731,19.754667,-0.7044839487711734,0.7044839487711734,19.62297452799621,-0.5727911946628907,0.5727911946628907,19.789845124243488,-0.7396617909101693,0.7396617909101693
8099088438558977,TLE00860ER1450011,55396048724897,2026-07-04 19:21:42.045,2026-07-04 19:38:32.042,15.783316666666652,20.28464712774222,-4.5013304610755664,4.5013304610755664,16.93461518654894,-1.1512985198822872,1.1512985198822872,17.110418,-1.3271016530354967,1.3271016530354967,17.033063563234226,-1.249746896567574,1.249746896567574,17.37349962777781,-1.590182961111159,1.590182961111159
8099096108433665,TLE00900AR1450052,55537321185345,2026-07-04 19:29:30.027,2026-07-04 19:49:46.031,18.932833333333363,17.894014022178254,1.038819311155109,1.038819311155109,19.591271045761985,-0.658437712428622,0.658437712428622,19.376091,-0.4432576700846056,0.4432576700846056,19.61110474172365,-0.6782714083902874,0.6782714083902874,19.58486150825397,-0.6520281749206056,0.6520281749206056
8099099685716225,TLE00860VR1450018,55396247774017,2026-07-04 19:33:09.022,2026-07-04 19:49:16.005,15.116566666666646,18.142933412358108,-3.026366745691462,3.026366745691462,16.282445075268335,-1.1658784086016887,1.1658784086016887,15.836383,-0.7198161992391157,0.7198161992391157,15.571608315740432,-0.4550416490737863,0.4550416490737863,15.854570090373798,-0.738003423707152,0.738003423707152
8099107902963969,TLE00860HR1450010,55375199115009,2026-07-04 19:41:30.012,2026-07-04 19:59:24.191,15.833099999999996,18.239504960913578,-2.406404960913582,2.406404960913582,16.315389355467545,-0.4822893554675485,0.4822893554675485,15.953763,-0.12066300811767938,0.12066300811767938,15.879405549884524,-0.04630554988452751,0.04630554988452751,16.14173848770757,-0.30863848770757407,0.30863848770757407
8099168851575041,TLE00860HR1450010,55375199115009,2026-07-04 20:43:30.000,2026-07-04 21:00:43.008,15.569816666666673,15.87422415447591,-0.304407487809236,0.304407487809236,14.97248154791157,0.5973351187551028,0.5973351187551028,15.4470625,0.12275417429606783,0.12275417429606783,15.574510082181368,-0.004693415514694266,0.004693415514694266,15.424155799999978,0.1456608666666952,0.1456608666666952
8099170434367745,TLE00900CR1450050,55564868388833,2026-07-04 20:45:07.002,2026-07-04 21:10:33.001,23.22705,20.422584597696478,2.8044654023035207,2.8044654023035207,22.452976339212555,0.7740736607874439,0.7740736607874439,22.52153,0.7055198486328109,0.7055198486328109,22.863735549772226,0.3633144502277723,0.3633144502277723,22.589482466666713,0.6375675333332858,0.6375675333332858
8099177996501249,TLE00860ER1450011,55396048724897,2026-07-04 20:52:48.030,2026-07-04 21:16:05.037,21.94995,20.048152038755504,1.9017979612444975,1.9017979612444975,21.257596433600995,0.6923535663990066,0.6923535663990066,21.789946,0.160004397583009,0.160004397583009,22.166388266584818,-0.21643826658481657,0.21643826658481657,22.01775305000001,-0.06780305000000908,0.06780305000000908
8099185008640257,TLE00900VR1450048,55564864593345,2026-07-04 20:59:56.053,2026-07-04 21:21:30.052,19.19998333333333,18.48517431321536,0.7148090201179684,0.7148090201179684,18.862358800799743,0.33762453253358515,0.33762453253358515,18.463758,0.7362248647053988,0.7362248647053988,18.487848386076266,0.7121349472570628,0.7121349472570628,18.679343742349385,0.5206395909839436,0.5206395909839436
